,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
95023,gdb_95024,2.6578,1.83881,1.43091,2.5702,73.04,-0.2394,0.0693,0.3086,967.3269,0.160556,-422.984461,-422.97701,-422.976066,-423.016374,29.556,-1835.5698740211,-1847.7811991611,-1858.450107179,-1706.084646889,CC1OCC2C3OC3C12
95437,gdb_95438,2.60967,1.39525,0.96851,14.4512,76.99,-0.1743,-0.0162,0.1581,1200.4065,0.148863,-439.067423,-439.058781,-439.057837,-439.1013400000001,31.741,-1739.0251043351002,-1749.5998860031,-1759.6757980161,-1617.1747792061,CC1NCC=C1C(=O)O
109396,gdb_109397,3.05324,1.0791,0.84926,2.0581,81.69,-0.2226,0.0272,0.2498,1380.7656,0.183258,-424.222775,-424.213658,-424.212714,-424.25684400000006,34.205,-1984.7714339331,-1997.714434567,-2009.569334595,-1843.2681544331,OCC1=CCCOCC1
29875,gdb_29876,3.21089,1.43796,1.0011,8.1942,75.85,-0.2188,-0.0119,0.2069,1129.4463,0.126552,-434.130045,-434.121979,-434.121035,-434.162653,30.392,-1617.788483008,-1626.946976863,-1635.836896866,-1508.127520204,Cn1ccc(=O)[nH]c1=N
54821,gdb_54822,3.20824,1.7846400000000002,1.5772700000000002,3.0405,62.83,-0.2578,-0.0069999999999999,0.2508,861.3459,0.11652,-453.961576,-453.9554030000001,-453.954459,-453.992192,24.674,-1524.3436077820002,-1533.8014234301002,-1542.098347428,-1420.1702111829998,O=C(O)C1C2CN=CN21
70308,gdb_70309,2.91372,1.4690299999999998,1.20149,1.916,80.41,-0.2472,0.0802,0.3274,1109.9006,0.183964,-387.073044,-387.065115,-387.064171,-387.105154,32.283,-2027.489736617,-2041.1788454521,-2053.03374548,-1885.0131906581,CC12CC3OC3CC1C2
110459,gdb_110460,2.75912,1.70974,1.31306,3.2861,69.9,-0.2476,0.0468,0.2944,987.4489,0.1494079999999999,-439.011213,-439.003692,-439.00274800000005,-439.042993,29.915,-1703.7528234451,-1715.031042702,-1725.106954715,-1580.5615115831,OCC1C2C(O)C3C1N23
66786,gdb_66787,2.97278,2.23482,1.80599,1.9556,75.95,-0.2164,0.0703,0.2867,835.7157,0.14998,-364.744634,-364.738466,-364.737522,-364.774669,26.796,-1809.8238072601,-1821.9523012121,-1832.028213225,-1686.0495395371,CC12C3C4C3C1N1C4C12
60017,gdb_60018,3.64792,0.62907,0.6277,3.3404,83.56,-0.2425,-0.0199,0.2226,1907.1856,0.201828,-425.443567,-425.43216500000005,-425.431221,-425.481531,40.311,-2122.9777811470003,-2136.2640292041,-2149.304921242,-1970.5476874301,CC(C)CC(O)CC=O
62637,gdb_62638,2.71667,1.61665,1.18502,0.1949,90.65,-0.2751,0.0958,0.3709,1149.0343,0.2044099999999999,-351.092482,-351.083401,-351.082457,-351.125493,36.159,-2176.0204894081,-2190.7644408721,-2203.80533291,-2020.9943909581,CC1(C)C2C3CC2(C)C31
105381,gdb_105382,3.30053,0.96417,0.8764799999999999,2.6115,75.16,-0.2444,0.0739,0.3183,1390.3849,0.169968,-440.221642,-440.212491,-440.211547,-440.256177,33.991,-1835.456294892,-1847.488779967,-1858.75068399,-1700.622808553,OCC1(CN2CC2)CO1
62482,gdb_62483,2.2172400000000003,1.7524400000000002,1.25183,1.0352,72.9,-0.2573,-0.0392,0.2181,1054.1186,0.146223,-439.129904,-439.12078,-439.119836,-439.16464400000007,33.248000000000005,-1778.2324941641,-1788.5048164941,-1798.5807285070998,-1656.8986089420998,CC1(C)C(=N)OCC1=O
133684,gdb_133685,2.5261,1.11544,0.91845,4.3654,58.33,-0.3272,0.0266,0.3538,1245.8088,0.10809,-548.341914,-548.332832,-548.3318879999999,-548.376856,31.855,-1484.915334785,-1492.5477267520998,-1500.8446507501,-1383.77029662,CC(C#N)CC(F)(F)F
83264,gdb_83265,1.87592,1.82754,1.55023,1.009,70.23,-0.2316,0.0677,0.2993,1012.8561,0.158934,-460.146001,-460.137442,-460.136497,-460.178468,33.611999999999995,-1800.2618251181,-1811.7772427771,-1822.4455232861,-1670.8682143,CC1OCC2C(O)C12O
119634,gdb_119635,4.239719999999999,0.94757,0.90915,0.2551,89.18,-0.2414,0.0832,0.3246,1422.1789,0.2064219999999999,-351.114459,-351.105789,-351.104845,-351.148074,34.145,-2189.8112547011,-2204.8131123641,-2217.854004402,-2035.1641716871,CCCC12CC3C(C1)C32
61906,gdb_61907,3.59279,0.83016,0.7108399999999999,3.9779,79.39,-0.2336,0.052,0.2856,1574.6403,0.157664,-419.210183,-419.199689,-419.198745,-419.246515,37.207,-1816.33735068,-1826.638538424,-1837.307446442,-1689.264895653,C#CCCN(C)C(N)=O
31001,gdb_31002,2.45185,1.25686,0.86739,0.3857,78.15,-0.1763,0.0376,0.2139,1326.6595,0.14685,-439.11167300000005,-439.102054,-439.10111,-439.146455,34.698,-1766.7923775851,-1776.7540829601,-1786.8299949731,-1645.4848477411,Cc1oc(N)cc1CO
120131,gdb_120132,3.4608800000000004,0.91227,0.84421,3.2185,68.42,-0.2708,-0.0047,0.2662,1377.8306,0.135231,-458.948764,-458.940277,-458.939333,-458.982929,30.886,-1676.8364523991,-1686.6199452181,-1696.102861226,-1561.8793136351,O=C1OC2C(CCO)C12
37381,gdb_37382,2.9286,2.0681700000000003,1.88323,2.0225,72.58,-0.2185,0.0871,0.3056,830.5177,0.15213,-401.908472,-401.902636,-401.901692,-401.938228,25.859,-1775.9577740391,-1788.2939734701,-1798.369885483,-1651.7524076331,C1C2OC3C1C3N1CC21
116965,gdb_116966,4.28167,0.5753,0.5513399999999999,1.6909999999999998,84.43,-0.2342,0.045,0.2791,2032.5771,0.16944,-403.078154,-403.067856,-403.066912,-403.115396,35.845,-1882.0921362631,-1893.405496024,-1904.667400047,-1749.213340459,OCCC#CCN1CC1
104277,gdb_104278,3.17955,1.10725,0.99407,4.4146,71.96,-0.2427,-0.0288,0.214,1237.6096,0.156292,-460.139684,-460.129926,-460.128982,-460.174679,34.696,-1796.2978507651,-1807.060885133,-1817.729793151,-1668.490582699,CC1(CO)COC1C=O
67408,gdb_67409,2.72642,1.53474,1.27851,3.8568,78.81,-0.2389,0.0196,0.2586,1033.7379,0.1373619999999999,-380.829083,-380.821401,-380.820457,-380.861141,29.648000000000003,-1714.2121434571,-1724.50140853,-1733.9843245379998,-1598.084700408,CC12C3CC1(C#N)C2N3
82627,gdb_82628,2.38144,2.06593,1.55739,2.0956,65.74,-0.2276,0.0575,0.2852,898.3661,0.1373579999999999,-458.944134,-458.936972,-458.936028,-458.975209,29.366,-1673.9310857291,-1684.5460279731,-1694.0289439811,-1557.034944155,OC1C2CC3C(O2)C13O
36515,gdb_36516,3.52403,0.92414,0.7802,0.7706,91.39,-0.2574,0.0562,0.3136,1516.5725,0.207094,-351.153957,-351.144853,-351.143908,-351.187734,35.816,-2214.596605183,-2229.3261239401,-2242.366388469,-2060.051178627,C#CCC1CCCCC1
105263,gdb_105264,2.5076400000000003,1.27471,1.07774,1.8804,78.72,-0.2263,0.0644,0.2907,1224.8882,0.182436,-420.337991,-420.328488,-420.3275440000001,-420.372035,35.71,-1896.195401038,-1908.895555689,-1920.750455717,-1754.3162436470002,CN1CC1(CO)C1CN1
35427,gdb_35428,3.42764,1.43487,1.39005,1.6381,72.97,-0.2556,0.0351,0.2907,989.9546,0.136247,-421.757504,-421.750177,-421.749233,-421.789047,29.481,-1693.4949338221,-1704.00696459,-1713.489880598,-1577.1484901320002,C#CC1OC2CC(C2)O1
117536,gdb_117537,2.40458,0.90759,0.7761899999999999,1.2353,88.06,-0.2576,0.0444,0.3021,1628.9857,0.202379,-388.269278,-388.257978,-388.257034,-388.305791,41.266000000000005,-2150.2857178091,-2163.6365992931,-2176.677491331,-1997.2011322051,C#CC(CCC)C(C)O
130603,gdb_130604,4.14911,1.38789,1.05397,6.1058,77.69,-0.2217,-0.0381,0.1836,1071.268,0.1152779999999999,-416.817196,-416.810353,-416.809409,-416.848611,26.219,-1570.419711125,-1579.4577232521,-1587.75464725,-1467.0037178891,O=c1cnn2c(c1)CC2
124325,gdb_124326,3.82348,1.16127,0.9006200000000001,2.0803,78.82,-0.2573,-0.0377,0.2196,1270.9315,0.13569,-418.073263,-418.064528,-418.063584,-418.107126,31.348000000000003,-1730.761438314,-1740.389308901,-1749.872224909,-1615.510625338,CC(=O)n1ccc(C)n1
62790,gdb_62791,2.798,1.25128,1.11979,1.2928,86.01,-0.2393,0.0785,0.3178,1239.2233,0.203548,-388.264605,-388.254867,-388.253923,-388.297919,38.846,-2147.3533682521,-2161.684418794,-2174.725310832,-1992.261381357,CC1(C)CC2C1C2(C)O
72379,gdb_72380,2.75502,2.0292,1.37151,1.6075,83.76,-0.2188,0.0092,0.228,979.965,0.173189,-365.949645,-365.94237,-365.941426,-365.980913,30.29,-1938.127434945,-1951.3383819221,-1962.600285945,-1801.7559240471,CC12CC=CC3C1CN32
108750,gdb_108751,2.57119,1.3427,0.8869,2.7411,66.79,-0.2662,-0.0869,0.1793,1204.6593,0.100871,-473.894718,-473.886495,-473.885551,-473.928051,29.404,-1494.6605495551,-1501.9434190091,-1509.6473470021,-1398.9296590421,O=C1C=C(CO)C(=O)N1
80539,gdb_80540,2.50802,1.55647,1.29269,3.9592,72.11,-0.209,-0.008,0.201,1050.8095,0.1474099999999999,-439.0524400000001,-439.044232,-439.043288,-439.084864,31.583,-1729.623136988,-1740.4702575621,-1750.546169575,-1606.8359409220002,CN1CC2C(=O)C1C2O
88537,gdb_88538,3.25137,1.25364,1.12783,1.5408,83.21,-0.2526,0.0782,0.3308,1174.0082,0.183366,-387.019782,-387.011605,-387.01066,-387.052933,32.611999999999995,-1994.0673522591,-2007.6008388621,-2019.455111381,-1852.244043169,OC1CC1C12CC(C1)C2
13176,gdb_13177,4.09296,1.3944299999999998,1.2304,2.0751,65.82,-0.2475,0.0231,0.2706,995.5939,0.128879,-383.670082,-383.661754,-383.66081,-383.703322,29.771,-1542.484892972,-1551.4796069779998,-1560.37015449,-1436.33045046,C#CC(O)C1COC1
92289,gdb_92290,2.98589,1.42634,1.12221,1.5255,82.62,-0.2387,0.0203,0.259,1151.6264,0.184307,-387.091614,-387.083441,-387.0824970000001,-387.12472,32.014,-2039.142578747,-2052.678575386,-2064.533475414,-1897.291031752,CC1OC2CC=CCC12
104997,gdb_104998,2.3507,1.247,1.0338200000000002,1.3155,83.85,-0.266,0.0329,0.2989,1278.5918,0.179751,-387.041409,-387.031152,-387.030208,-387.076608,38.487,-2007.6384894021,-2019.8667572851,-2031.721657313,-1867.1003187441,C#CC(O)C1(CC)CC1
97060,gdb_97061,3.20375,1.19921,0.90688,5.129,80.86,-0.2304,-0.0496,0.1808,1309.0711,0.1589539999999999,-419.239415,-419.230034,-419.22909,-419.273755,33.876999999999995,-1834.680693768,-1845.680299029,-1856.349207047,-1706.3582408129998,CNC1=NCC(C)C1=O
65908,gdb_65909,3.14948,1.2528,1.06865,1.6565,63.21,-0.2753,-0.1055,0.1698,1097.2657,0.09835,-473.802347,-473.79353,-473.792586,-473.83724400000006,30.381,-1436.6969157161,-1443.607044824,-1451.3109728170002,-1341.947449279,N#CC(=O)C1(O)COC1
28210,gdb_28211,4.94431,1.25917,1.02006,0.7872,69.36,-0.178,0.0213,0.1993,1120.1596,0.113013,-457.75384800000006,-457.746318,-457.745374,-457.785949,27.793000000000003,-1554.8675280691,-1563.474441513,-1571.7713655111,-1451.9861725011,Cc1cc2c(o1)OCO2
108641,gdb_108642,2.68489,1.37409,0.98593,1.5905,78.29,-0.2234,0.0104,0.2338,1211.8969,0.158195,-423.01274000000006,-423.003785,-423.0028400000001,-423.046743,33.217,-1853.3152010321,-1864.582752636,-1875.251033145,-1725.14146771,CC1=C(CO)C2OC2C1
27021,gdb_27022,3.0272,1.30627,0.91428,4.0871,76.9,-0.1814,0.0025,0.1839,1181.0299,0.101252,-432.895259,-432.886633,-432.885689,-432.928216,32.163000000000004,-1470.800774848,-1477.830758175,-1485.5346861679998,-1374.729774457,C#Cc1[nH]c(=O)[nH]c1N
116689,gdb_116690,4.91035,0.79067,0.72611,3.2037,79.7,-0.2201,0.0107,0.2308,1565.2371,0.145732,-439.023972,-439.014996,-439.014052,-439.058731,32.043,-1711.7592107761,-1722.1244044381,-1732.2003164510002,-1590.437248225,COC=NC12COC1C2
36020,gdb_36021,3.2566200000000003,0.90259,0.76469,5.9491,70.46,-0.3447,-0.0199,0.3248,1402.6575,0.100355,-395.764445,-395.75534,-395.7543950000001,-395.799494,30.742,-1525.3896652851,-1532.11969931,-1539.822999794,-1430.887437394,N#CCC(C#N)CC#N
12906,gdb_12907,3.3721300000000003,1.84614,1.52432,4.3926,62.3,-0.2404,0.0305,0.2709,839.6159,0.107546,-378.674276,-378.667121,-378.666177,-378.705531,26.851,-1384.584175793,-1392.5372248591,-1400.241780361,-1290.194899522,N#CC1C2NCC12O
129069,gdb_129070,3.90866,1.1605299999999998,0.8952200000000001,7.9584,75.31,-0.2331,-0.0721,0.161,1202.5569,0.1015679999999999,-432.890709,-432.883023,-432.882079,-432.923057,28.52,-1467.9456088979998,-1475.565450685,-1483.2693786779998,-1371.492455526,[NH-]c1c[nH+]nc(C=O)c1
3311,gdb_3312,6.58125,1.9486900000000005,1.75196,3.1831,54.12,-0.2437,-0.0274,0.2163,704.1266,0.100985,-344.415609,-344.409456,-344.40851200000003,-344.446015,22.135,-1286.9914660771,-1294.684726417,-1301.796913423,-1201.556743236,O=CC1CC2OC12
70608,gdb_70609,2.27076,1.79529,1.28257,0.18,88.77,-0.2376,0.0871,0.3247,1107.9763,0.2073449999999999,-351.15159700000004,-351.143225,-351.142281,-351.183859,34.577,-2213.115683943,-2228.3045392881,-2241.345431326,-2057.619581252,CC12CC1CCC21CC1
34484,gdb_34485,2.8446700000000003,1.38136,0.99134,1.1357,94.28,-0.212,-0.0147,0.1973,1210.0063,0.159843,-348.716743,-348.708651,-348.70770600000003,-348.749295,31.906,-1940.9261250851,-1952.736471974,-1963.404752483,-1812.3539235481,C#CC1=C2CCC2CC1
7078,gdb_7079,6.4859800000000005,0.80815,0.76017,2.1355,69.82,-0.2523,-0.0386,0.2137,1433.0397,0.149748,-384.962669,-384.953047,-384.952103,-384.998565,32.333,-1725.7432488410998,-1735.7030716891,-1745.779611211,-1607.884508461,CC(CC=O)CC=O
10208,gdb_10209,2.60946,1.20207,0.8735200000000001,1.9947,73.15,-0.2428,-0.0295,0.2133,1359.1737,0.173567,-386.144191,-386.134062,-386.133118,-386.180096,34.496,-1839.307317625,-1850.726098898,-1861.98863043,-1708.083263054,CCCC(C=O)OC
4724,gdb_4725,6.761489999999999,1.35866,1.13932,5.0461,65.43,-0.2639,-0.0623,0.2016,973.2393,0.084622,-377.567486,-377.56064,-377.559696,-377.598762,24.15,-1317.915109597,-1324.284953456,-1330.803516948,-1236.909972787,Cc1coc(C#N)n1
103450,gdb_103451,2.6669,1.50776,1.26204,2.2865,70.65,-0.2364,0.0109,0.2473,1059.1308,0.147198,-439.07403,-439.06563,-439.0646860000001,-439.107334,31.835,-1743.1710562981,-1753.897695144,-1763.973607157,-1620.9360681520002,CCC1(O)C2N=COC21
39573,gdb_39574,2.50918,2.00025,1.53646,1.3025,79.72,-0.2281,0.0085,0.2367,943.9634,0.162677,-385.905215,-385.898218,-385.897274,-385.936789,28.692,-1922.51814857,-1935.014990305,-1945.683898323,-1793.076219559,C1=CC2C=CCC(C1)O2
102494,gdb_102495,1.66809,1.3621299999999998,0.94315,1.8386,85.32,-0.2562,0.0704,0.3266,1423.2803,0.225182,-426.62846900000005,-426.616581,-426.615637,-426.665325,43.986,-2238.6628303511,-2253.421214522,-2267.64809857,-2072.16649489,CCC(CO)C(C)(C)O
116123,gdb_116124,2.52444,1.25632,0.8834,4.5816,72.67,-0.2137,0.0347,0.2484,1293.5294,0.16163,-456.370261,-456.36146900000006,-456.360525,-456.404055,32.805,-1780.1118836191,-1791.4804641721,-1802.14937219,-1651.190787078,O=C1CNCC(CO)N1
39679,gdb_39680,3.91715,1.0177,0.98107,1.2153,78.0,-0.2499,0.0847,0.3346,1302.3714,0.184265,-424.213521,-424.20509,-424.204146,-424.247601,31.262,-1978.9644656471,-1992.3379374551,-2004.192837483,-1837.468088746,C1CC(C2COCO2)C1
119493,gdb_119494,4.11332,1.00426,0.9379,1.2175,79.54,-0.2074,0.0789,0.2863,1340.7523,0.169748,-403.048528,-403.039924,-403.038979,-403.082218,33.157,-1863.501554629,-1875.877914636,-1887.13919115,-1728.3938468570002,CCOC12CC1C1NC12
95930,gdb_95931,2.35521,1.45634,1.27491,2.1367,68.88,-0.2494,0.0021,0.2515,1059.7761,0.136589,-455.141441,-455.132692,-455.1317480000001,-455.175183,32.546,-1636.867894153,-1646.486352105,-1655.9692681129998,-1521.285128916,N#CC1(O)COCC1N
111928,gdb_111929,4.0610800000000005,1.24883,1.14384,3.43,77.4,-0.2177,-0.0558,0.1619,1122.1924,0.1458819999999999,-401.813496,-401.805727,-401.804782,-401.8458,30.496,-1716.359479255,-1727.482703789,-1737.557988293,-1593.753005781,CCC1N=C2OC3C2C13
123121,gdb_123122,5.02114,0.5414399999999999,0.5044,3.0571,73.34,-0.2528,0.0268,0.2796,2125.77,0.1685859999999999,-477.443298,-477.432193,-477.431249,-477.482493,37.489,-1837.8715770331,-1848.677282013,-1859.939186036,-1705.7062589620002,NC(=O)CCOCCO
10564,gdb_10565,2.84527,1.4349,1.08394,2.547,68.94,-0.2532,-0.0204,0.2328,1113.6865,0.152266,-384.936392,-384.927601,-384.926657,-384.970026,31.663,-1709.2541948481,-1719.735477675,-1729.8120171970002,-1589.97602911,O=CC1(CCO)CC1
109454,gdb_109455,2.30377,1.4968,1.01112,1.8049,73.58,-0.2295,-0.0327,0.1968,1189.5135,0.145778,-439.043235,-439.034281,-439.033337,-439.077332,32.561,-1723.8469166431,-1734.225915503,-1744.301827516,-1602.109543134,COC1C(=O)CC12CN2
7719,gdb_7720,3.61199,1.96692,1.32027,3.2442,61.26,-0.256,-0.0112,0.2447,869.1367,0.109758,-415.919599,-415.912904,-415.91196,-415.950743,25.036,-1401.8507134370002,-1410.091789134,-1417.796344636,-1307.135759995,N=C1NC(=O)CCO1
75684,gdb_75685,3.08246,1.29682,1.08124,1.8499,71.69,-0.2516,-0.0493,0.2023,1117.7829,0.122691,-437.88656900000007,-437.878029,-437.877085,-437.919994,30.541,-1625.8802115631,-1634.741893661,-1643.631813664,-1517.092113778,CN1C(=O)C2CC21C=O
87266,gdb_87267,4.44719,0.81177,0.76742,1.7583,66.48,-0.253,0.0018,0.2547,1457.1994,0.13301,-496.091616,-496.08217,-496.081225,-496.126727,33.875,-1629.8015153041,-1638.9825994829998,-1648.4648879820002,-1515.181976382,O=COCC1(O)CC1O
67544,gdb_67545,2.5838,1.82535,1.48918,3.2287,63.72,-0.2501,-0.0093,0.2409,910.3243,0.112408,-457.734529,-457.72736900000007,-457.726425,-457.7659440000001,28.081,-1542.7446816981,-1551.5837734721,-1559.8806974701,-1439.4328549560998,O=C1OC2C3CC3C12O
40316,gdb_40317,2.82857,1.40842,1.09967,2.5915,74.67,-0.257,0.0802,0.3373,1145.688,0.158214,-422.962408,-422.953906,-422.952962,-422.9961320000001,31.904,-1821.7314180441,-1833.2832312251,-1843.9521392431,-1693.382609711,C1CC1C1(C2CO2)CO1
87250,gdb_87251,4.47115,0.6781699999999999,0.65415,2.1074,81.26,-0.2481,-0.0208,0.2273,1759.9405,0.178994,-424.224729,-424.214219,-424.213274,-424.261135,37.614,-1985.9975865191,-1998.0664671161,-2009.9207396351,-1845.9607955521,CC1CC1(O)CCC=O
121396,gdb_121397,4.0849400000000005,0.7862,0.6936399999999999,1.9475,82.03,-0.2554,0.0813,0.3367,1687.8997,0.207042,-425.435329,-425.425972,-425.42502800000005,-425.47001100000006,34.967,-2117.8083620051,-2132.3778659671,-2145.418758005,-1963.3187837501,CCCC1COCOC1
82851,gdb_82852,3.12974,1.7936900000000002,1.7653599999999998,0.9743,64.87,-0.251,0.07,0.321,848.5227,0.1395279999999999,-458.958692,-458.952587,-458.951643,-458.988914,26.071,-1683.0663617510995,-1694.344581008,-1703.827497016,-1565.6349550001,OC1C2CC3OC1C2O3
52163,gdb_52164,4.54101,0.79143,0.77127,4.0596,80.96,-0.2447,0.0358,0.2805,1529.7438,0.172229,-403.141674,-403.132943,-403.131999,-403.176621,32.271,-1921.951507943,-1934.2481743071,-1945.51007833,-1787.632578984,O=CNCC1C2CCC21
86192,gdb_86193,2.3071,1.37303,1.12927,2.6194,80.79,-0.2494,0.0657,0.315,1216.7542,0.205292,-425.43852,-425.428479,-425.427535,-425.472797,38.56,-2119.8107432241,-2133.95103103,-2146.991923068,-1965.067023824,CC1C(O)CC(O)C1C
112207,gdb_112208,2.57987,1.29585,0.94978,2.2914,71.27,-0.25,0.0015,0.2516,1218.7361,0.135342,-455.097607,-455.088915,-455.087971,-455.131342,32.075,-1609.3616646470002,-1619.015890612,-1628.49880662,-1493.7745068471,N=C1NC(CO)C12CO2
59107,gdb_59108,1.98867,1.34592,0.99006,0.0473,95.42,-0.2732,0.0718,0.345,1399.9867,0.250908,-353.560198,-353.54919900000004,-353.548254,-353.595433,41.904,-2468.8312490241,-2485.9258492021,-2501.338097751,-2288.4588070461,CC(C)C1C(C)CC1C
103999,gdb_104000,2.53545,1.33471,1.21628,1.6563,78.18,-0.2449,0.0632,0.3081,1176.0532,0.179545,-424.199989,-424.190233,-424.189289,-424.233993,37.024,-1970.4730138591,-1983.015036242,-1994.86993627,-1828.928946274,CCC1(O)CC2OC21C
84302,gdb_84303,1.97787,1.91621,1.05413,4.9966,80.29,-0.2135,-0.0314,0.1821,1115.4798,0.12289,-400.739902,-400.731119,-400.730175,-400.773838,31.758000000000003,-1670.521201823,-1679.2310267429998,-1688.120946746,-1562.309784809,C#CC1C(=O)C=CN1C
92523,gdb_92524,2.81892,1.60447,1.18038,2.6766,72.58,-0.2425,0.0232,0.2657,1062.3417,0.149369,-439.110879,-439.1029,-439.101956,-439.143676,29.452,-1766.2941354391,-1777.284955574,-1787.360867587,-1643.74100023,CN1CC2OCC2C1=O
30210,gdb_30211,4.776330000000001,1.30615,1.06675,1.5315,67.61,-0.2164,0.0257,0.2422,1077.6301,0.113515,-457.76722,-457.760124,-457.75918,-457.798993,27.381,-1563.2585784171,-1572.1378307670002,-1580.434754765,-1460.1713998971,CC1Oc2cocc2O1
102218,gdb_102219,2.091,0.91959,0.70573,3.9964,86.12,-0.2424,0.0274,0.2698,1672.625,0.168559,-403.152463,-403.141506,-403.140562,-403.190861,37.013000000000005,-1928.721702544,-1939.6215338741,-1950.883437897,-1796.5683071439998,CC#CCN(C=O)CC
44011,gdb_44012,4.5993900000000005,1.61207,1.40413,2.9284,74.06,-0.2512,0.0118,0.2631,908.2192,0.126502,-400.658565,-400.652613,-400.651669,-400.68863,25.359,-1619.48150229,-1629.967805189,-1638.857725192,-1508.840997937,N=C1OC23CC4C2C1C43
115207,gdb_115208,3.96864,0.95399,0.80842,3.8267,79.57,-0.2147,0.0329,0.2475,1443.7499,0.184782,-420.448349,-420.439193,-420.438249,-420.482505,34.304,-1965.44603926,-1978.363939534,-1990.218839562,-1823.637162877,CCC1CNC(=O)CN1
107109,gdb_107110,3.18597,1.06394,0.9187,3.4676,72.52,-0.2506,-0.0314,0.2192,1285.5798,0.14622,-439.036967,-439.028133,-439.027189,-439.071312,32.179,-1719.913690231,-1730.367990171,-1740.443902184,-1598.331938954,O=CC1CC2(CO)CN12
91611,gdb_91612,2.17705,2.12478,1.49397,3.1604,71.53,-0.2641,0.0184,0.2824,939.7323,0.150812,-439.112959,-439.105853,-439.104908,-439.144285,29.042,-1767.5993541591,-1779.1379896510998,-1789.213274155,-1644.1231532111,N=C1OC2CC(O)C1C2
101372,gdb_101373,3.23361,1.07439,0.92654,1.7009999999999998,82.18,-0.2302,0.0813,0.3115,1357.7312,0.193214,-404.289919,-404.28033,-404.279386,-404.32478,35.44,-2014.6339597341,-2028.169328864,-2040.617224897,-1866.890103229,COC(C)C1CC2CN21
119545,gdb_119546,3.16209,1.13673,0.92772,3.933,69.28,-0.2595,-0.0023,0.2572,1278.3935,0.13395,-458.94536,-458.936706,-458.935762,-458.97960300000005,31.281,-1674.7004117631,-1684.3791105791,-1693.8620265871,-1559.7922187011,CCOC12CC1OC2=O
16565,gdb_16566,2.71685,2.40681,1.96972,0.0177,79.56,-0.2861,0.0753,0.3614,846.0212,0.205785,-313.109072,-313.102462,-313.101518,-313.139291,28.268,-2090.2789146661,-2105.6842606161,-2118.132784158,-1942.6279294931,C1CC2CCC(C1)C2
33457,gdb_33458,2.81811,1.2981200000000002,1.01371,2.9689,77.82,-0.2396,0.0296,0.2692,1187.4146,0.147057,-401.857328,-401.84864,-401.847696,-401.891269,32.176,-1743.8644537429998,-1754.410997506,-1764.486909519,-1622.2852125021,C#CC1(C2COC2)CN1
43154,gdb_43155,2.6606,1.75459,1.36948,2.9667,69.26,-0.2254,-0.0295,0.196,955.9175,0.125237,-437.82524400000005,-437.818143,-437.817199,-437.85675,27.753,-1587.3982221381,-1597.1628896871,-1606.05280969,-1477.405934582,O=C1C2COC1C21CN1
28056,gdb_28057,5.4627,0.94966,0.81312,1.1777,80.52,-0.1846,0.0289999999999999,0.2137,1383.0252,0.137938,-414.243262,-414.234533,-414.233589,-414.277371,31.763,-1676.562230966,-1686.1932390979998,-1695.676155106,-1561.1055950379998,Cc1ncc(NC=N)[nH]1
