,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
59734,gdb_59735,2.51035,1.33058,0.92188,2.8654,83.34,-0.2558,0.03,0.2858,1318.1051,0.195003,-404.383353,-404.374067,-404.373123,-404.417406,35.308,-2073.2646356401,-2086.9901399971,-2099.43803603,-1925.0137518631,CC(C)C1CCOC1=N
92854,gdb_92855,2.76273,1.60695,1.18011,1.3016,83.89,-0.2349,0.0189,0.2538,1112.454,0.184596,-387.107921,-387.099773,-387.098829,-387.140754,31.693,-2049.37536801,-2062.9270523741,-2074.781952402,-1907.3525110581,CC1CC=C2CCOC21
59823,gdb_59824,4.2340800000000005,0.6008100000000001,0.55082,3.9545,83.93,-0.2508,-0.0426,0.2082,2013.0063,0.154965,-423.020802,-423.009767,-423.008822,-423.059703,37.727,-1858.3741785901,-1868.336511474,-1879.004791983,-1733.2739843501,CC(=O)C#CCC(C)O
40009,gdb_40010,3.2671900000000003,1.57069,1.4806700000000002,1.7346,78.34,-0.2344,0.0129,0.2474,967.5912,0.161983,-385.877455,-385.870702,-385.869757,-385.908304,28.594,-1905.09849873,-1917.748452661,-1928.41673317,-1775.201625694,C1=CC2CC1CC21CO1
46031,gdb_46032,3.53827,1.04998,0.93541,3.1807,80.2,-0.2521,0.0324,0.2846,1314.7485,0.172597,-403.15962,-403.151301,-403.150356,-403.193298,31.669,-1933.212784457,-1945.767984529,-1957.029261043,-1798.0975465770998,N=C1CC(C2CC2)CO1
7703,gdb_7704,3.4114,1.93022,1.31286,3.732,65.56,-0.2501,-0.064,0.1861,880.9817,0.107315,-382.594998,-382.588168,-382.5872240000001,-382.6263990000001,25.411,-1495.71162713,-1503.86924413,-1511.573799632,-1401.7741573391,O=C1C=CCC(=O)C1
62866,gdb_62867,2.82655,1.87797,1.47518,2.9062,73.36,-0.2464,0.0762,0.3226,942.9024,0.160367,-422.977726,-422.97054,-422.969596,-423.008815,30.411,-1831.3436009061,-1843.7212159311,-1854.390123949,-1701.3413063581,CC1(O)C2CC1C1OC12
50106,gdb_50107,2.02962,1.49707,0.94283,5.8226,70.24,-0.2476,-0.0217,0.2259,1206.4499,0.122099,-437.87161900000007,-437.862627,-437.861683,-437.906629,31.372,-1616.4989520131,-1625.0770000429998,-1633.9669200461,-1508.705455993,N#CCOC1CC1C=O
128418,gdb_128419,3.5110300000000003,0.98653,0.90302,3.8095,77.75,-0.2144,0.0125,0.2268,1382.3886,0.160764,-415.414671,-415.405151,-415.404206,-415.4514,33.036,-1783.7803012329998,-1794.692055234,-1805.360335743,-1656.596777113,CNCc1n[nH]c(C)n1
2323,gdb_2324,7.349639999999999,1.3217299999999998,1.23098,3.1647,58.59,-0.251,-0.0259,0.2251,957.0895,0.122543,-345.644179,-345.636418,-345.63547400000004,-345.67703,26.425,-1430.0785782931,-1438.539909649,-1446.838088665,-1332.807153185,CC1OC1CC=O
31901,gdb_31902,3.81645,1.04989,0.82776,5.1434,79.21,-0.208,-0.012,0.196,1307.8169,0.113702,-416.849071,-416.840776,-416.839832,-416.882505,29.932,-1590.4215605001,-1598.5484295591,-1606.8453535570002,-1488.272507935,COc1ccc(C#N)[nH]1
111930,gdb_111931,4.13021,1.26981,1.1810200000000002,1.5513,80.41,-0.2145,-0.0381,0.1765,1096.6937,0.147473,-401.805608,-401.798039,-401.797094,-401.837716,29.471,-1711.4096882631,-1722.6584145971,-1732.733699101,-1588.6802230251,COC1C=C2CN3C2C13
50656,gdb_50657,3.05433,1.22954,0.92047,3.9563,62.93,-0.2701,-0.0516,0.2185,1195.0978,0.1115,-494.934342,-494.926189,-494.925245,-494.968384,28.664,-1531.4532847521,-1539.66863258,-1547.965556578,-1429.5339004811,O=CC1OCCC(=O)O1
65270,gdb_65271,2.84892,1.51378,1.27689,0.2888,70.18,-0.2475,0.0894,0.3369,1060.2141,0.158823,-460.142761,-460.134107,-460.133163,-460.176693,31.687,-1798.2286959581,-1809.684500262,-1820.35340828,-1669.7543858251,CC1(C2OCCO2)CO1
89036,gdb_89037,3.72036,0.7125199999999999,0.69992,2.7277,79.97,-0.2215,0.0311,0.2526,1698.8856,0.181148,-420.410768,-420.400315,-420.399371,-420.448118,37.179,-1941.8636235311,-1953.967644632,-1965.82254466,-1802.0590108941,CN1CC1CCC(N)=O
5052,gdb_5053,3.92,2.03315,1.33878,2.6457,71.39,-0.251,-0.0985,0.1525,842.6713,0.097803,-361.492843,-361.486517,-361.4855720000001,-361.523889,23.296,-1419.680126654,-1427.2654554460998,-1434.376387434,-1332.153288807,O=c1cccncc1
101232,gdb_101233,3.37673,0.77803,0.6865899999999999,1.3258,89.69,-0.2522,0.0781,0.3303,1748.5324,0.22758,-389.489679,-389.478975,-389.478031,-389.52568,40.02,-2288.2467090041,-2303.7486913401003,-2317.975575388,-2121.4698770201003,CCC(C)C1CC(O)C1
1719,gdb_1720,4.21522,1.8752,1.75835,0.051,73.95,-0.2789,0.0793,0.3582,866.4448,0.194489,-274.98582200000004,-274.97763,-274.97668500000003,-275.01774,31.128,-1916.786481364,-1930.309927823,-1942.16545536,-1779.328752387,CCC1(C)CCC1
36085,gdb_36086,3.50095,1.14405,1.07215,0.6379,87.23,-0.258,0.0558,0.3137,1221.4236,0.183678,-349.919196,-349.910998,-349.910054,-349.951957,33.079,-2067.624584748,-2081.1455211711,-2093.000421199,-1925.8125708201,C#CCC12CCC(C1)C2
75331,gdb_75332,2.66875,1.4264,1.05584,1.7897,84.58,-0.2318,0.0315,0.2633,1219.1703,0.182134,-387.108321,-387.099501,-387.098557,-387.141362,34.323,-2049.62637161,-2062.756369926,-2074.611269954,-1907.7340365301,CC1=CCC2OC2(C)C1
3922,gdb_3923,8.85257,2.0291900000000003,1.6508,3.5481,46.38,-0.2876,-0.0995,0.1881,657.1967,0.054908,-375.3281970000001,-375.322761,-375.321817,-375.357852,18.263,-935.273926595,-939.861644894,-944.60184788,-875.493654201,O=Cc1cnon1
104878,gdb_104879,2.11756,1.29414,1.04931,1.4733,87.59,-0.2455,0.0752,0.3206,1333.6959,0.22934,-389.504496,-389.49437,-389.493426,-389.539799,38.154,-2297.5445098571,-2313.4091923951,-2327.636076443,-2130.3296765911,CCC1(CC)CCOC1
74474,gdb_74475,3.0613900000000003,1.41527,1.10773,2.2729,83.75,-0.214,0.0105,0.2245,1143.9095,0.160675,-382.026294,-382.018384,-382.01744,-382.058433,31.379,-1837.621200942,-1849.5444994511,-1860.213407469,-1708.17362435,CC1=CC2(CN2)C2NC12
78386,gdb_78387,2.89272,1.47296,1.24472,2.2644,70.96,-0.213,0.054,0.2671,1045.5447,0.147729,-438.987952,-438.980136,-438.979192,-439.019857,31.123,-1689.1563365961,-1700.249440698,-1710.325352711,-1566.0434633591,OC1CN2C1C1C(O)C12
23311,gdb_23312,3.1659900000000003,1.2318,0.97076,2.0242,72.07,-0.238,0.0032,0.2411,1185.2079,0.136822,-455.083948,-455.075925,-455.074981,-455.116713,31.143,-1600.7905192161,-1610.864548702,-1620.34746471,-1484.594677686,ON=C1CC(O)C2NC12
93657,gdb_93658,2.39574,1.51003,1.20313,2.2824,74.29,-0.228,-0.032,0.1959,1127.0225,0.169895,-440.308319,-440.298854,-440.297909,-440.342367,35.824,-1889.846892485,-1901.6823397341,-1912.943616248,-1754.7078092631,CC1NCC(C)(O)C1=O
24256,gdb_24257,3.89486,1.55701,1.21083,2.3467,79.25,-0.1889999999999999,0.0413,0.2303,1005.5234,0.140518,-380.879167,-380.872605,-380.871661,-380.909839,27.309,-1745.6403042129998,-1756.6323793661,-1766.115295374,-1628.64313369,c1cc2c([nH]1)C1NC1C2
33384,gdb_33385,3.43467,0.77025,0.65083,4.2739,82.11,-0.2693,-0.0517,0.2176,1639.9247,0.123013,-400.701829,-400.692841,-400.691896,-400.737127,31.613000000000003,-1646.630051666,-1655.2112372410002,-1664.100529735,-1539.27330191,N#CC#CCOC1CC1
114667,gdb_114668,3.26281,1.22688,1.10487,0.8254,78.98,-0.2427,0.0985,0.3412,1216.05,0.183071,-424.201878,-424.193346,-424.192402,-424.23488,32.946,-1971.6583783601,-1984.9684717591,-1996.823371787,-1829.485546757,COC1OC2CC1C2C
83122,gdb_83123,2.03752,1.77822,1.40475,2.3553,75.34,-0.2349,-0.009,0.2259,1040.8865,0.158935,-423.050686,-423.041961,-423.041017,-423.083809,33.207,-1877.1266575461,-1888.5385362201,-1899.207444238,-1748.4007163039998,CC12C(=O)CCC1C2O
106341,gdb_106342,4.777830000000001,0.96283,0.92548,3.5012,74.83,-0.2717,0.0024,0.2741,1263.9156,0.136818,-417.945332,-417.937184,-417.93624,-417.978222,30.839,-1650.4835844351,-1660.479802805,-1669.9627188129998,-1534.6222052020998,N#CC12CC(CO)(C1)N2
47727,gdb_47728,2.47134,1.6851599999999998,1.14541,1.6049,75.86,-0.2432,-0.0185,0.2247,1091.1646,0.1604809999999999,-423.040207,-423.032256,-423.031312,-423.072832,30.888,-1870.5509907351,-1882.4485613751,-1893.117469393,-1741.512550011,O=C1CCOCC12CC2
129741,gdb_129742,3.5508300000000004,1.1532,0.87387,1.6504,67.28,-0.2199,-0.0435,0.1764,1220.2825,0.088089,-486.020384,-486.011954,-486.01101,-486.054904,28.938,-1264.037814366,-1270.300981695,-1277.411913683,-1175.0689608371,N=COc1onnc1N
5234,gdb_5235,7.4902,1.20372,1.0506799999999998,0.4631,63.39,-0.2204,0.0255,0.2458,1097.806,0.119519,-399.831195,-399.823807,-399.822863,-399.8636,26.234,-1494.980579145,-1503.675971358,-1511.973522865,-1394.679540585,CCOc1ncco1
74421,gdb_74422,2.9152,1.41401,1.09294,3.6788,79.28,-0.2297,-0.0508,0.1789,1150.7045,0.147035,-401.961616,-401.952992,-401.952047,-401.994685,32.441,-1809.306112335,-1819.8928166741,-1829.968101178,-1687.1796832460998,CC1=CC2(C)NC2C1=O
37565,gdb_37566,3.78047,1.68071,1.45036,1.7091,75.57,-0.2344,0.0586,0.293,930.3471,0.149559,-401.819754,-401.813147,-401.812203,-401.850745,26.934,-1720.2864305771,-1732.1388205691,-1742.214732582,-1596.856037786,C1CC23C4CN2C4C3O1
70276,gdb_70277,2.73741,1.4109200000000002,1.25801,2.9971,75.09,-0.2338,-0.0238,0.2101,1090.5475,0.158169,-423.02342,-423.014942,-423.0139980000001,-423.056724,32.025,-1860.0169971521,-1871.5838705491,-1882.2527785671,-1731.404635039,CC12CC(C=O)OC1C2
9823,gdb_9824,3.68464,1.42281,1.13917,2.5862,75.88,-0.2393,-0.0064,0.2329,1120.9038,0.175043,-349.02549700000003,-349.016297,-349.015353,-349.059636,33.743,-1901.501617142,-1913.503981785,-1924.766513317,-1769.425405349,CCC(=O)C1(C)CC1
111418,gdb_111419,2.21565,1.44196,1.0132,2.2606,74.77,-0.2403,0.0601,0.3004,1224.1678,0.1703059999999999,-440.213309,-440.204059,-440.203115,-440.24768200000005,33.875,-1830.227262395,-1842.197624079,-1853.459528102,-1695.2921195979998,COC1C(CO)N2CC12
114143,gdb_114144,4.88587,0.89574,0.82694,3.6562,82.49,-0.2508,0.0108,0.2616,1417.5781,0.159826,-382.047297,-382.038561,-382.037617,-382.080865,32.712,-1850.800772469,-1862.2057485441,-1872.874656562,-1722.2499062381,CCC1CC2(C#N)NC12
89238,gdb_89239,2.93356,1.67545,1.29426,1.3707,74.65,-0.2339999999999999,0.074,0.308,1029.5468,0.158578,-422.97214800000006,-422.964398,-422.963454,-423.00392,31.131,-1827.8433557041,-1839.8670556531,-1850.535963671,-1698.2696498031,CC1OC2(C)C3OC2C13
4247,gdb_4248,3.86792,2.09039,1.35701,4.4761,60.95,-0.2417,-0.0503,0.1913,819.4305,0.085886,-414.724166,-414.717813,-414.716869,-414.754907,23.737,-1279.557366954,-1286.235945241,-1292.754508733,-1197.960489157,N=c1[nH]ccc(=O)o1
87168,gdb_87169,3.4466300000000003,1.02209,0.99267,1.8485,82.25,-0.2259,0.0789,0.3048,1327.8365,0.193171,-404.292214,-404.282553,-404.281609,-404.327335,35.485,-2016.074092889,-2029.5642813711,-2042.012177404,-1868.493388724,CN1CC1(C)C1COC1
81435,gdb_81436,3.3632800000000005,1.42278,1.31966,2.7584,74.15,-0.2405,0.0764,0.3169,1044.7267,0.159511,-422.965724,-422.95803,-422.95708600000006,-422.997235,31.583,-1823.8122378881,-1835.871078341,-1846.539986359,-1694.074752138,CC1C2OC1C1(O)CC21
14532,gdb_14533,4.49307,1.5921,1.43505,1.9876,75.01,-0.2303,0.0441,0.2745,922.0375,0.141188,-326.642416,-326.634699,-326.633755,-326.673893,29.927,-1649.5291432461,-1659.7964455041,-1669.279989021,-1535.7868619060998,C#CC1(C)C2CCN21
133039,gdb_133040,4.83486,0.95075,0.8003100000000001,2.9564,80.99,-0.1915,-0.0016,0.1899,1363.2912,0.1369,-426.035368,-426.02733,-426.026385,-426.06795,30.861,-1759.026326201,-1769.0921980701,-1778.574486569,-1643.367004866,CNc1ccc(F)cc1
73749,gdb_73750,2.64753,1.51176,1.1293,5.2021,81.86,-0.2448,-0.0438,0.201,1098.9311,0.137741,-380.845304,-380.837594,-380.83665,-380.877594,29.42,-1724.3909669460002,-1734.6626617671,-1744.145577775,-1608.409105985,CC1=C(C#N)C2CC1N2
43203,gdb_43204,2.5689,1.60883,1.22192,3.4427,74.82,-0.2431,-0.0118,0.2313,1035.7191,0.124133,-400.6998,-400.691988,-400.691044,-400.732363,29.549,-1645.356835905,-1654.6759720641,-1663.565892067,-1536.283849034,C#CC1C(=O)N2CCC12
1655,gdb_1656,4.74889,1.54501,1.4705,2.928,60.84,-0.2628,-0.0244,0.2384,911.7875,0.145893,-346.87843,-346.869837,-346.868893,-346.912513,30.021,-1576.730569138,-1586.4469184941,-1595.93108952,-1466.861273346,CC(C)C(=O)CO
20952,gdb_20953,7.57764,1.16852,1.02536,2.7676,64.09,-0.2228,0.0002,0.223,1112.0023,0.119875,-395.973743,-395.966274,-395.96533,-396.006241,26.539,-1423.5556222381,-1432.199558713,-1440.49711022,-1322.952751849,CCOc1cnn[nH]1
86997,gdb_86998,5.691,0.56423,0.54925,2.9682,88.34,-0.2465,-0.0177,0.2287,2054.1005,0.204166,-388.299979,-388.28981,-388.288866,-388.336421,36.697,-2169.5508716181,-2183.6114657811,-2196.652357819,-2016.421732875,CC1CC(CCC=O)C1
66515,gdb_66516,4.43228,1.60589,1.48728,4.0292,76.71,-0.2033,-0.0484,0.1549,919.3903,0.136202,-380.733682,-380.726953,-380.726009,-380.764262,27.851,-1654.347157348,-1665.234438498,-1674.717354506,-1537.2922559970002,CC12C3C4=NCC3C1N42
21850,gdb_21851,3.65688,1.95746,1.27498,2.7241,66.92,-0.2167,-0.0196,0.1971,865.8826,0.084489,-377.504606,-377.49759,-377.496646,-377.535653,26.247,-1278.457343677,-1284.7205110060002,-1291.239074498,-1197.3085073061,C#Cc1n[nH]cc1O
4349,gdb_4350,3.79192,1.8179,1.23823,3.5684,71.06,-0.2288,-0.0201,0.2087,938.782,0.1202849999999999,-362.727997,-362.720853,-362.719909,-362.759526,26.775,-1566.898758126,-1575.747890044,-1584.045441551,-1466.304045354,Cc1cncc(O)c1
59973,gdb_59974,2.68359,1.01798,0.8410700000000001,2.5067,80.32,-0.2275,0.0389,0.2664,1474.8816,0.191452,-441.519064,-441.507779,-441.506834,-441.556108,39.824,-2021.7486567761,-2034.219143133,-2046.666411657,-1875.118628746,CC(=O)N(C)CC(C)O
93965,gdb_93966,3.79917,1.07625,1.0086700000000002,1.8161,70.51,-0.2494,0.0726,0.322,1225.0205,0.159772,-460.136567,-460.128226,-460.127282,-460.170182,31.401,-1794.3419052120998,-1805.994119833,-1816.663027851,-1665.668674726,OC1COC(C2CO2)C1
125055,gdb_125056,3.35144,1.09721,0.8311700000000001,3.0019,80.79,-0.1981,0.006,0.2041,1330.0075,0.12552,-430.264494,-430.255705,-430.254761,-430.2984780000001,31.425,-1541.28133071,-1549.985508049,-1558.8754280520002,-1432.123630124,Cc1nn[nH]c1NC=N
2597,gdb_2598,3.22244,2.72298,1.74996,1.7858,55.96,-0.2646,0.0189,0.2835,721.438,0.09946,-344.38463,-344.377342,-344.376397,-344.41600800000003,26.206,-1267.5518647661,-1274.532902391,-1281.644461888,-1182.727080673,C#CC1(CO)CO1
114529,gdb_114530,3.49051,1.10739,0.99931,1.5599,84.25,-0.2354,0.0746,0.31,1310.1901,0.20815,-388.290195,-388.281809,-388.280865,-388.323201,33.394,-2163.411323562,-2178.5907662721,-2191.63165831,-2008.1260638951,CCC1CC2CC(C1)O2
73962,gdb_73963,2.41817,1.43915,0.93373,4.3479,79.19,-0.2204,-0.0362,0.1842,1216.9821,0.1484619999999999,-439.1089,-439.100367,-439.099422,-439.141984,32.236,-1765.0522951281,-1775.695475277,-1785.7707597810002,-1642.6792550020002,NC1=C(C=O)CCOC1
53743,gdb_53744,5.03723,0.62766,0.59265,3.9686,85.2,-0.247,-0.0169,0.2301,1875.0036,0.1472619999999999,-401.944943,-401.935237,-401.934293,-401.982253,33.796,-1798.843654778,-1808.751394379,-1818.827306392,-1679.3784913579998,NC(=O)C#CC1CCC1
79359,gdb_79360,2.35377,1.90904,1.75127,2.1443,76.2,-0.2208,0.0631,0.284,928.2762,0.17511,-403.144153,-403.136949,-403.136004,-403.1755720000001,29.569000000000003,-1923.5071027541,-1936.7619753611,-1948.023251875,-1786.9743220431,OC1C2CCC3C1N3C2
106392,gdb_106393,3.3334900000000003,1.38851,1.21955,2.0838,78.23,-0.2241,0.0772,0.3013,1079.4421,0.173095,-403.087132,-403.079509,-403.078565,-403.119037,31.149,-1887.7259120651,-1900.7178584011,-1911.979762424,-1751.4981007279998,OCC12CC(C1)C1NC12
50612,gdb_50613,2.07249,1.66005,1.01537,5.26,76.35,-0.2142,-0.0393,0.1749,1135.5767,0.124302,-437.919499,-437.911057,-437.910112,-437.953386,29.96,-1646.5440829329998,-1655.4672609129998,-1664.356553407,-1538.0458943061,O=CC1=CNCC1C=O
36521,gdb_36522,3.88617,0.96273,0.8133699999999999,1.6298,76.84,-0.2607,0.0479,0.3086,1387.3694,0.159671,-422.992247,-422.983707,-422.982763,-423.025713,32.374,-1840.4556590951,-1851.983626934,-1862.652534952,-1711.9449534401,C#CCC1COCOC1
7478,gdb_7479,4.05739,1.24996,1.15743,1.3896,67.93,-0.2493,-0.0283,0.221,1074.245,0.151641,-384.926845,-384.918197,-384.917253,-384.960886,30.418000000000003,-1703.2633664251,-1713.8343830391,-1723.910922561,-1584.2405968501,CC1(CC=O)COC1
38704,gdb_38705,2.84709,2.16343,1.62465,1.6197,71.64,-0.2265,0.0044,0.2309,859.5218,0.1378059999999999,-421.791841,-421.785473,-421.784528,-421.822143,27.059,-1715.041710355,-1726.1555222541,-1735.637810753,-1597.9165279960998,C1=CC23CC2OC(C1)O3
25940,gdb_25941,2.90156,1.61588,1.04687,5.3939,68.91,-0.211,0.0033,0.2143,1064.9967,0.11546,-450.191472,-450.18371,-450.182765,-450.223823,29.73,-1507.7303070070002,-1516.190383345,-1524.486679834,-1404.2854483570002,N=C(N)n1cc[nH]c1=O
114078,gdb_114079,3.30716,1.12926,1.01999,1.5236,85.39,-0.2393,0.0892,0.3285,1315.4022,0.206137,-388.289567,-388.280647,-388.279702,-388.322814,35.232,-2163.01724791,-2177.8616008141003,-2190.901865343,-2007.8832179121,CCC1CC2(C)CC1O2
98647,gdb_98648,4.78909,0.9112,0.78768,2.1179,67.91,-0.2592,-0.0393,0.2199,1390.4206,0.122537,-475.055711,-475.046705,-475.045761,-475.090443,30.936,-1595.342486078,-1603.911121473,-1612.801041476,-1487.118518884,COC(=O)N1CC(=O)C1
67285,gdb_67286,3.1543,1.94444,1.7528400000000002,1.3347,66.16,-0.2221,0.039,0.2611,822.6301,0.1265619999999999,-437.788291,-437.782249,-437.781305,-437.818295,25.906,-1564.2098820611,-1574.639081641,-1583.529001644,-1453.275075987,OC12C3OC1C1NC3C12
30197,gdb_30198,2.60738,1.6638400000000002,1.06574,1.0497,80.24,-0.1744,0.0572,0.2316,1122.8597,0.148358,-401.952755,-401.944469,-401.943525,-401.985606,31.622,-1803.7457550861,-1814.5445574671,-1824.62046948,-1681.4825290351,CC1Cc2ccc(O)n21
22136,gdb_22137,5.77314,0.5141899999999999,0.49182,0.6356,89.19,-0.2374,0.0121,0.2495,2235.0649,0.16699,-403.095329,-403.083878,-403.082933,-403.134835,38.611,-1892.8696033381,-1903.4594452221,-1914.720721736,-1761.4114879101,CC#CCCC(C)=NO
44596,gdb_44597,3.48721,1.87383,1.49899,5.5092,66.18,-0.2018,-0.0392,0.1626,842.6568,0.103056,-436.647829,-436.641541,-436.640596,-436.67838499999993,25.068,-1476.4113328171,-1484.909059695,-1492.612360179,-1379.1938734829998,O=C1OC2C3NC=C1C32
113852,gdb_113853,4.2132,0.7912,0.73637,2.1143,79.35,-0.2487,0.0797,0.3283,1609.9505,0.181542,-424.184005,-424.174445,-424.173501,-424.220275,33.809,-1960.4429100031,-1973.10792415,-1984.962824178,-1820.320777812,CCC1OC1C1COC1
70942,gdb_70943,3.52546,1.35925,1.10869,2.7642,70.59,-0.2407,-0.0401,0.2006,1081.2794,0.122135,-437.777066,-437.769184,-437.7682400000001,-437.809571,29.622,-1557.166093536,-1566.440676556,-1575.330596559,-1447.8006874710002,CC12NC3(C=O)C1OC23
102939,gdb_102940,2.57443,1.06623,0.80281,4.928999999999999,74.21,-0.2351,-0.0011,0.2339999999999999,1395.5973,0.147402,-435.289362,-435.27944400000007,-435.2785,-435.325024,34.458,-1717.4187144470002,-1727.1921671220002,-1737.268079135,-1596.303202357,CNC(C#N)CNC=O
21423,gdb_21424,3.4066400000000003,2.44975,1.42501,1.809,63.27,-0.2419,-0.04,0.2019,784.9944,0.085953,-406.966498,-406.959911,-406.958967,-406.99765,24.289,-1109.872658264,-1116.403144427,-1122.921707919,-1027.813306334,Nc1nnnnc1N
70730,gdb_70731,2.73183,1.56901,1.1659,0.7945,77.76,-0.23,0.016,0.246,1083.4278,0.159894,-423.004828,-422.996793,-422.995849,-423.037152,31.945,-1848.350349824,-1860.195209708,-1870.864117726,-1719.1230288911,OC12C=CCOCC1C2
103937,gdb_103938,2.97262,1.08129,0.95438,1.4688,86.22,-0.2542,0.0689,0.3231,1357.1839,0.204529,-388.266229,-388.256528,-388.255584,-388.300601,37.591,-2148.3724428681,-2162.726711243,-2175.767603281,-1993.944360495,CC1(CO)CC2(CC2)C1
84972,gdb_84973,2.95788,1.34673,0.96462,5.4997,69.64,-0.2396,-0.09,0.1496,1145.2052,0.1119069999999999,-457.794174,-457.786067,-457.785122,-457.82728,29.819000000000003,-1580.1724560031,-1588.4172967539998,-1596.713593243,-1477.92174698,O=C1C=CC(O)CC1=O
89702,gdb_89703,3.697,1.25502,1.15355,3.4339,68.95,-0.2693,-0.0092,0.2601,1066.0287,0.125425,-437.871375,-437.8640400000001,-437.863096,-437.903113,28.911,-1616.3458398171,-1625.9636702601,-1634.853590263,-1506.499134349,N#CC12CC(O)C(C1)O2
69903,gdb_69904,3.02516,1.51451,1.16241,3.5398,66.6,-0.2433,-0.0432,0.2001,1024.3441,0.109828,-457.677471,-457.669656,-457.668712,-457.70971,29.809,-1506.9402731761,-1515.368346555,-1523.6652705529998,-1404.14551385,O=CC12OC1C1CC12O
50639,gdb_50640,2.81636,1.2329,0.90383,3.0702,69.49,-0.2489,-0.0403,0.2085,1235.6653,0.134954,-458.993281,-458.984911,-458.983967,-459.027131,30.341,-1704.7712705520998,-1714.628181924,-1724.111097932,-1589.616466453,O=CC1CC(=O)CCO1
72436,gdb_72437,2.31787,2.17787,1.51519,1.4499,80.35,-0.2552,0.0838,0.3389999999999999,971.4142,0.185311,-387.101795,-387.094516,-387.093572,-387.132851,30.947,-2045.531247876,-2059.6282375611,-2071.483137589,-1902.3933074311,CC12CCC(O1)C1CC12
130730,gdb_130731,3.02789,1.6066,1.22278,1.832,61.29,-0.2707,-0.1142,0.1565,937.6698,0.065547,-484.835376,-484.82833,-484.8273860000001,-484.8674610000001,25.214,-1148.286249208,-1153.640783505,-1159.565723483,-1071.160373036,O=c1cnc(=O)[nH]nn1
29800,gdb_29801,3.11492,1.27619,0.91566,3.5357,88.14,-0.2096,-0.0115,0.1981,1261.535,0.135119,-380.887861,-380.878642,-380.877698,-380.922166,33.05,-1751.095867459,-1760.4206511991,-1769.9035672070002,-1636.3784371329998,C#Cc1nc(C)cn1C
113570,gdb_113571,4.0458300000000005,0.9297,0.85646,1.4391,86.13,-0.2188,0.0279999999999999,0.2469,1413.9893,0.182955,-387.083023,-387.074036,-387.073092,-387.117127,34.054,-2033.7516489281,-2046.776853241,-2058.631753269,-1892.5263559151,OCC1CC12C=CCC2
27645,gdb_27646,3.12319,1.27031,0.90814,3.2874,79.41,-0.1943,0.0222,0.2165,1228.7203,0.111777,-416.824379,-416.815634,-416.81469,-416.857604,32.386,-1574.9271082721,-1582.7715982810998,-1591.068522279,-1472.646906326,C#Cc1nc(C)[nH]c1O
123167,gdb_123168,7.532489999999999,0.42937,0.4211399999999999,1.0264,91.47,-0.2495,0.0909,0.3404,2659.7069,0.227557,-389.472166,-389.461105,-389.46016,-389.509896,39.037,-2277.2571438871,-2292.5351055101,-2306.761362049,-2111.5652749641,COCCCCC1CC1
106818,gdb_106819,2.45487,1.5394,1.15248,2.2579,78.2,-0.2322,0.0828,0.315,1150.7822,0.182115,-424.215425,-424.206383,-424.205439,-424.248735,35.01,-1980.159242783,-1993.149306592,-2005.00420662,-1838.1796839521,COC12CCCC1(O)C2
