smiles,homo,lumo,gap
CC1(C)CC(C#N)C1O,-7.512681000000001,0.593178,8.105859
CC(C)CCCCO,-7.112694000000001,2.20401,9.316704
CC1COC2C(O)C12,-6.386187,2.0434710000000003,8.429658000000002
C#CC(C)(C)C(C)C,-7.001132999999999,1.665252,8.666385
COC(=O)N1CC2CC21,-6.367139999999997,1.357779,7.724919
N=C1OC(C2CC2)C1O,-7.251465,0.470733,7.719477
C#CC(=O)C1CN1,-7.161672,-1.9047000000000005,5.259693
CC(C#N)COCCO,-7.463703,0.791811,8.252793
CC1=CC(CO)C(=O)C1,-6.685497000000001,-0.794532,5.8909650000000005
N=COC1C2C3CC3C12,-5.93178,0.546921,6.478701
CC1C2(C)C=CC1(C)O2,-6.222926999999999,0.204075,6.427002
CCC1C(C)C1CO,-6.8678040000000005,2.038029,8.905833
COC1CC2CC1C2C,-6.622914000000001,2.595834,9.218748
C#CC1(O)CC2C1N2C,-6.271905,0.712902,6.984807
CC1C=CC(C=O)C1C,-6.462375,-0.7618799999999973,5.700495
C#CC12CC1CC(C)O2,-6.2583,1.0503060000000002,7.308606
CC1(C)CC(=O)CC1=O,-6.524958000000001,-1.085679,5.436558000000001
CCOCC(O)=NC,-6.331767,1.039422,7.371188999999999
CC12OC1C(O)C21CC1,-6.644682,2.233941,8.878623
CC12OC1C=C1CCC12,-6.334488,0.059862,6.39435
CCCC12CCC1C2C,-6.478701,2.326455,8.805156
CC1C2C=CC1C2(C)C,-6.002526,0.3809399999999973,6.380745
CC12C3C4C3C1(C#N)N42,-6.527679,-0.146934,6.378024
CC1C(=NO)C2CN1C2,-6.192996,0.386382,6.579378
OC1CC1CC1CCO1,-6.467817,2.20401,8.671827
N#CC(CN)C(=N)O,-6.91134,0.266658,7.177998
OC1=NCC2C3CN1C23,-6.443328,0.7618799999999973,7.205208
CC(=NO)C1CC1C#N,-6.8433150000000005,-0.029931,6.813384
C#CC1(C#N)CCC1,-7.583427,0.312915,7.896342000000001
COC(=O)C(C)(O)C#N,-7.798386000000001,-0.8026949999999999,6.992970000000001
CC1CN(C(=N)C=O)C1,-6.2256480000000005,-1.839396,4.386252000000001
CC1(C(=N)O)C=CCC1,-6.201159,0.282984,6.486864000000001
C1CC12C1OC2C12CO2,-6.563052,1.844838,8.40789
C1CC1OC1CC2OC12,-6.568494,2.119659,8.688153
OC1CC12COC2,-6.533121,1.937352,8.470473
COC1COC(CO)C1,-6.535842,2.046192,8.584755
N=C(O)C1C2C3CN2C31,-6.2746260000000005,0.536037,6.810663000000001
N=COC1CN2CC1C2,-6.2583,0.620388,6.878688000000001
CNC12CC1NC2C#N,-6.231089999999997,0.413592,6.644682
C#CC12CC=CC1OC2,-6.709986000000001,0.114282,6.824268000000001
N=COC12CCC1CC2,-6.818826,0.636714,7.455539999999997
N#CC1(O)COC(=O)C1,-7.83648,-0.318357,7.518123
C#CC(CO)C(=O)C=O,-7.017459000000001,-2.935959,4.0815
CN1CC(CO)C1=O,-6.862362,0.702018,7.564380000000001
CC1C2C=CC1C2=NO,-6.296394,0.065304,6.3616980000000005
N#CCNC1CC2OC12,-6.63924,0.595899,7.23786
CC1CC1C1(CO)CO1,-6.968481,1.991772,8.960253
CC1C2C3C(N13)C2(C)C,-6.337209,2.220336,8.557545000000001
COC1CC(OC)C1=O,-5.939943,-0.906093,5.03385
CN=C(O)OC1(C)CC1,-6.753522,1.765929,8.519451
O=C1CC2C3CC2(C3)O1,-7.403841000000001,0.097956,7.501797
CC1(C)OC1C1COC1,-6.7453590000000005,2.144148,8.889507
CC1=CC(C=O)C2CC12,-6.345372,-0.557805,5.790288
CN1C(CO)=NC2CC21,-5.7304260000000005,0.704739,6.432444
O=C(CO)C1CC1O,-6.903177,-0.960513,5.942664000000001
C#CC1(C)NCC1=O,-6.598425,-0.914256,5.684169
OCC1C2CC(O)=NC12,-6.5957040000000005,0.666645,7.265070000000001
CC(=O)C1NC(C)C1O,-6.296394,-0.5387580000000001,5.760357
CCOCC1NCC1=O,-6.590262,-0.726507,5.863755
OCCC1C(O)C1O,-6.514074,1.463898,7.977972
CC12OC3C1OCC32O,-6.571215,1.646205,8.21742
OC1CC2(COCO2)C1,-6.737196,1.989051,8.723526
N=C(O)C1C=CC(O)=N1,-6.688218,-1.023096,5.665122
C#CC12CCC1(C)N2C,-6.375303000000001,0.914256,7.289559000000001
C1=CC2N(C1)C21COC1,-6.135855,0.076188,6.212043
CC1C2CC1C(C)(C)O2,-6.280068,2.457063,8.737131
C#CC1NC12CCOC2,-6.671892000000001,0.7727640000000001,7.444656
COC1(C)CC(O)CO1,-6.826989,2.146869,8.973858
N=C(O)C12C=CCC1N2,-6.505911,-0.051699,6.454212
CCOC(C)C(=O)C=O,-6.767127,-2.628486,4.138641000000001
O=C1C/C=C\CCOC1,-6.231089999999997,-0.601341,5.629749
C#CC#CC(C#C)=NO,-6.486864000000001,-2.059797,4.427067
CC12COCC3C(C1)N32,-6.2583,2.424411,8.682711
CC12COC(=N)C1O2,-7.1399040000000005,0.141492,7.281396
N=C1NCC2OC12CO,-6.130413,0.5251530000000001,6.652845
CCC12C=C(C)CC1O2,-6.288231000000001,0.302031,6.592983
O=C1CCC2COC1O2,-6.290952,-0.62583,5.665122
CC1=CCN=C(O)NC1,-6.318162,0.160539,6.478701
CCCC1C(O)C1CC,-6.628356,1.6326,8.260956
N#CC1C=CC(CO)N1,-6.922224000000001,-0.321078,6.598425
O=CN1C2CC1(C=O)C2,-6.58482,-1.44213,5.142689999999997
CC1OCC(N)=CC1=O,-5.893686,-0.691134,5.205273
CC1C(O)C1C(=O)CO,-6.8433150000000005,-0.9850020000000002,5.858313
CC12C(O)CC1CC2O,-6.514074,1.572738,8.086812
CCC12C(C)C1C1CC12,-5.433837,2.1251010000000004,7.558938
CC12CN3C4CN1C2C43,-5.692332,2.34006,8.032392000000002
O=C1CC2(CO)CC12,-6.636519000000001,-0.32652,6.309999
N#CC12COCC1N2,-7.561659,0.2993099999999999,7.860969
CC(C)(CO)C1CC1O,-6.93855,1.912863,8.851412999999999
CCC1C(=O)CC=C1C,-6.388908000000001,-0.416313,5.972595
CC(O)CCN(C)C=O,-6.486864000000001,0.916977,7.403841000000001
CCN1C(=N)COC1=O,-7.025622,-0.155097,6.8678040000000005
CC#CC(=O)C#CC#N,-7.822875,-3.1264290000000003,4.696446
C#CC1OCCC1C,-6.8433150000000005,1.082958,7.926273
CC#CCC12CCC1N2,-6.484143,1.5972270000000002,8.08137
CC1(C)CC2(O)CC1C2,-6.897735,2.135985,9.03372
CC(C)CC#CCO,-6.563052,1.009491,7.572543
N=C1C=CC(OC=O)O1,-7.496355000000001,-1.5455280000000002,5.950827
FC(F)(F)C1CC2CN21,-6.772569000000001,1.915584,8.688153
COC1(C)C2NC1C2=O,-6.598425,-0.043536,6.554889
COC1C2CC3(CO3)C21,-6.729033,2.187684,8.916717
CC(=O)CC(C)OC=O,-7.04739,-0.688413,6.358977
N#CC(C=O)C1COC1,-7.251465,-1.673415,5.57805
CC1C2C3CN3CC12O,-5.956269000000001,1.948236,7.904504999999999
CCC1(C)C2C3OC3C21,-6.157623,1.518318,7.678662
OC1CC2CC3C(C1)N23,-5.997084000000001,1.763208,7.760292000000001
OC1=NC2C3CC3C2N1,-6.329046,1.809465,8.141232
O=CCC1CC1N=CO,-6.701823,-0.555084,6.146739
N=C1OCCOC1CO,-7.156230000000001,0.288426,7.444656
CC(C)C(C#N)C1CN1,-6.93855,0.704739,7.640568
CC1CC2(C)OC12C=O,-6.8678040000000005,-1.069353,5.798451000000001
OC1C/C=C\CCCC1,-6.443328,0.5251530000000001,6.968481
CC1CC1(C=O)C1CN1,-6.560331000000001,-0.8788830000000001,5.6814480000000005
O=CC12OCC1(O)C2O,-6.761685,-0.922419,5.839266
CC1COCC(C#N)N1,-6.39435,0.721065,7.1154150000000005
CC1CC23CCCC12C3,-5.967153,2.250267,8.214699
CC1(C2NCC2=O)CN1,-6.571215,-0.712902,5.855592000000001
C#CC(C)C(O)COC,-7.028343,1.2081240000000002,8.236467000000001
COCC(O)=NCCO,-6.55761,0.6312719999999999,7.188882
CC(O)CC(=O)CO,-7.129020000000001,-0.6475980000000001,6.478701
CCC1=CN=C(O)C1C,-5.629749,0.0789089999999999,5.711379
CC1C2(C)C=CC1(O)C2,-6.111366,0.405429,6.514074
CCCC(C)C#N,-8.503125,1.063911,9.567036000000002
CN1C2C3OC3(C)C21,-6.135855,1.820349,7.958925
ON=C1CN=C(O)NC1,-6.603867,-0.16326,6.443328
N#CCC(N)(C#N)CO,-7.531728,0.087072,7.621521
COCC(OC)C1CC1,-6.696381000000001,2.084286,8.780667
CC1(CO)CC1O,-6.875966999999999,1.842117,8.720805
CCCC12CCC1C2,-6.573936000000001,2.399922,8.973858
CC1=CC2CC3(C)C1N23,-5.556282,0.340125,5.896407
CCOC(C)C1CN1,-6.402513000000001,2.190405,8.592918000000001
CC(C#N)OCCO,-7.1154150000000005,0.391824,7.504518
CC1C2C3NC2(C#N)C13,-6.813384,0.092514,6.9058980000000005
CC1NC1C(=O)C(N)=O,-6.443328,-1.8121860000000003,4.631142
CCNC(C#N)CNC,-6.334488,0.919698,7.254186000000001
O=CC12COC1CC2O,-6.973922999999999,-1.0884,5.885523
CC1CCNC1(C)C#N,-6.484143,0.884325,7.368468
CC1(C)OC(=O)C12CN2,-7.012017,0.024489,7.039227
CC1(C)C2C3C(O)C3C21,-5.542677,1.716951,7.259627999999999
C#CC(C)(C#N)CCO,-7.553496000000001,0.321078,7.877294999999999
O=COC1(C2CN2)CC1,-6.701823,-0.201354,6.500469
OC1CC2CCCOC12,-6.203880000000001,1.716951,7.920831000000001
CC1C=CC2CC1(C)C2,-6.255579,0.620388,6.875966999999999
O=CC12CCCCC1N2,-6.554889,-0.568689,5.9862
CC1C2C(C)C1C2(C)C,-7.452819,2.486994,9.939813
CC1CC2(C)NC2C1O,-6.524958000000001,1.765929,8.290887000000001
CNC1:N:C:C:N:C:1F,-5.504583,-1.3006380000000002,4.203945
ON=C1C2NC3C1OC23,-6.440607,-0.168702,6.271905
CC1CC2(CC2)C1(C)O,-6.655566,1.964562,8.620128000000001
C#CC#CC1OC1C=O,-7.039227,-1.515597,5.523630000000001
CNC1C(C)C1(O)C#N,-6.067830000000001,0.2993099999999999,6.367139999999997
CC1(C=O)CC1(O)C=O,-6.734475,-1.412199,5.3222760000000005
C1CC2CCC2CCO1,-6.576657,2.141427,8.718084000000001
O=C1C2CC3(CO)C1N23,-6.878688000000001,-0.508827,6.367139999999997
CC1C2C(O)C3(CC3)N12,-6.334488,1.665252,7.99974
N#CC(C#N)(CO)CO,-8.195652,-0.119724,8.078649
C1CC2C(C1)C21CCO1,-5.920896,1.98633,7.907226
CCC1(C)CC12CCC2,-6.680055,2.266593,8.946648
CC12CC3C(C1=O)N3C2,-6.462375,-0.5523629999999999,5.910012
C1OC2C1NC2C1CO1,-6.372582,1.65981,8.032392000000002
NC1:N:N:C:C:C:1CO,-5.700495,-1.2543810000000002,4.446114
OCC12CC3C(O)C1N32,-6.832431,1.572738,8.405169
CC1OCC23CCC12N3,-6.056946,2.081565,8.13579
O=CC1(C=O)NCC1O,-6.661008,-1.5455280000000002,5.11548
CC1CC(=O)C2C(C)N12,-6.399792,-0.6040620000000001,5.7930090000000005
CC1(C(=O)O)CCCN1,-6.622914000000001,0.702018,7.322211
CCOC1CC(O)CO1,-6.9793650000000005,1.804023,8.783388
O=CC1=CC2CC1CO2,-6.7943370000000005,-1.787697,5.003919000000001
N#CC12CC3CC3C1O2,-7.662336000000001,0.062583,7.724919
CC1=NC(C=O)C(C)O1,-6.565773,-0.838068,5.727705
CC1CC2CC1OC2C,-6.435165,2.250267,8.682711
C1CC12CC1OC3C1C32,-5.969874000000001,2.331897,8.29905
OCC1C2N=COC12,-6.753522,0.144213,6.897735
CCC1CC2(O)CN1C2,-6.133134,1.833954,7.967088
CC12OC3CN4C3C1C42,-5.493699,1.847559,7.341258
CCCC1C(O)C1(C)O,-6.244695,1.779534,8.024229
CC1(C)CC(=O)C2CN21,-6.514074,-0.5741310000000001,5.939943
CN1CC1C1(C)CCC1,-5.871918,2.182242,8.05416
O=CC12CC1OCC2=O,-6.91134,-1.0884,5.82294
CC12C3C4C5C3C1C5C42,-6.8433150000000005,1.901979,8.748015
OC(C1COC1)C1CO1,-6.582099,1.915584,8.494962
C#CC1(C)NC1(C)C=O,-6.903177,-0.911535,5.991642000000001
O=CC1CC2C(O)CC12,-6.720870000000001,-0.6775289999999999,6.043341
CC12C3C4N1C4(C=O)C32,-6.182112000000001,-1.058469,5.123643
CN1CC2(O)C(O)CC12,-6.067830000000001,1.956399,8.024229
CC1N(C)C1(C)CCO,-5.820219000000001,2.073402,7.896342000000001
C#CC1C2N=C(O)NC12,-6.271905,0.906093,7.175277
CC12C3CN1CC32CO,-5.926338,1.85028,7.776618
O=CC1NCC12CCO2,-6.446049,-0.797253,5.648796
CCCC(O)=NCC#N,-7.243302,0.1578179999999999,7.403841000000001
C#CC1(OC)CN(C)C1,-5.798451000000001,0.968676,6.767127
O=C1C2COCC1C2O,-6.533121,-0.557805,5.972595
CC12C(O)CC3C1OC32,-6.222926999999999,1.863885,8.089533000000001
CCC(=O)C1(O)CC1C,-6.4106760000000005,-0.337404,6.073272
CCC(C#N)C#CC=O,-7.613358,-2.084286,5.529072
CC1=CC2C=CC(C1)C2,-5.9045700000000005,0.359172,6.263742
COCC(CO)C1CC1,-6.799779000000001,2.182242,8.982021
CN1CC2C1C(=O)N2C,-5.722263,0.601341,6.323604
CC(C=O)C1(O)CC1,-6.451491000000001,-0.48978,5.961711
CC1(O)CC(=O)C1C#N,-7.21065,-1.229892,5.980758
OCC1CC=CCOC1,-6.508632,0.658482,7.169835000000001
CCOCCCC(=N)O,-6.669171,0.933303,7.605195000000001
C1CC2OC2CC2OC12,-6.990249,2.046192,9.036441
CCC1N(C=O)C1(C)C,-6.636519000000001,0.277542,6.914061
N#CC1=CCCC1C#N,-7.743966,-1.692462,6.051504
C#CCC1C(C)CC1O,-6.807942,1.406757,8.211978
CC1CCC(C2CO2)O1,-6.579378,2.321013,8.900391
CC1CC=CC12CCO2,-6.391629,0.427197,6.818826
CCCC1OC1C=O,-7.052832,-1.085679,5.967153
CC1(C2CO2)NC1C=O,-6.74808,-0.783648,5.964432
COCC1:C:C:C:C:C:1,-6.39435,0.095235,6.489585
COC1CC=CC1CO,-6.391629,0.8217420000000001,7.213371
O=C1/C=C\C/N=C\OC1,-6.840594,-1.869327,4.971267
CC12CCC34CN(C13)C24,-5.991642000000001,2.301966,8.290887000000001
CC1(O)C2COC21C,-6.187554,1.918305,8.105859
COC(C)C1C=CCC1,-6.3616980000000005,0.712902,7.0746
C#CC12OC1(C)CC2O,-6.650124000000001,0.3809399999999973,7.031064000000001
C#CC1OC1C(C)C,-7.066437,0.555084,7.624242000000001
N=C(O)CC(=O)C1CO1,-6.756243,-1.374105,5.379417
CCC12NC1CN1CC12,-5.953548,1.980888,7.931715
CN=C1NC2COC12,-6.187554,0.375498,6.563052
O=CN1C2CCC1CC2,-6.465096,0.8924880000000001,7.354863
CCC1:N:N:C:C:C:1O,-6.078714,-0.840789,5.237925000000001
OCC1CC2(CO)CC12,-6.614751000000001,1.847559,8.46231
CC1(C)CC1(C)CC#N,-7.471866,1.00677,8.478636
CCCCCN(C)C=O,-6.484143,0.914256,7.398398999999999
CC1(C)COC1(C)C=O,-6.446049,-0.70746,5.738589
CC1CC1(O)C(N)C#N,-7.311327,0.7101810000000001,8.021508
CC12COCC1(C)O2,-6.764406,2.209452,8.973858
N#CC1NC(=N)CC1=O,-7.164393,-1.673415,5.490978
CC1=CCC2N=COC12,-6.6827760000000005,0.337404,7.020180000000001
C#CC1(CO)CC1,-6.835152,1.140099,7.975251000000001
C#CC(O)COCC#N,-7.21065,0.013605,7.226976
CC(C#N)OCC#N,-8.739851999999999,-0.448965,8.288166
C#CC12OC1C1CC2O1,-6.655566,0.296589,6.952155
C1=CC2OCC1C21CC1,-6.353535000000001,0.263937,6.617472
CCOC12CC=CC1C2,-6.168507000000001,0.579573,6.74808
C#CCC1CC1OC=N,-7.060995,0.443523,7.504518
CC12CCC1C2(O)CO,-6.641961,1.6217160000000002,8.260956
OC1CC(C2CO2)C1,-6.954876,2.038029,8.995626
CCC(C)C(N)C#N,-7.066437,0.682971,7.752129
O=CC12CC(=O)CC1N2,-6.998412,-1.080237,5.920896
C#CC#CCC,-6.544005,-0.250332,6.293673
CC1CN(C(=O)CO)C1,-6.677334,0.623109,7.303164000000001
C#CC(C)(O)COC=O,-7.466424,0.307473,7.776618
C1CCC2(CC1)CC2,-7.044669000000001,2.288361,9.330309
CC12CC3COC1C32C,-5.939943,2.42169,8.361633000000001
N#CC12C3CC1C1C3N12,-6.982086,-0.198633,6.783453
C#CC(N)(CN)C(=O)O,-6.93855,0.302031,7.240581000000001
CC12C3CN1C2C3=O,-6.364419,-0.182307,6.182112000000001
C#CC(CCC)=NO,-6.511353000000001,-0.805416,5.7059370000000005
O=CC1=NC=NCCN1,-6.704544,-2.081565,4.622979
CC1OCC1C(O)C=O,-6.835152,-1.2081240000000002,5.627028
COC(=O)C(=O)NC=N,-6.761685,-1.716951,5.044734
CC(O)C12CCCC1C2,-6.930387,1.945515,8.875902
CC1OC2C3C=CC12O3,-6.606588,-0.478896,6.127692000000001
C1CC2C1OC1CC12,-6.198438,2.051634,8.250072000000001
N#CC1NC12C1CC2N1,-6.8433150000000005,0.1904699999999973,7.036506
CC1(C)OC(=N)C(=O)O1,-7.621521,-1.553691,6.067830000000001
N#CC1NC2C(=N)OC12,-7.265070000000001,-0.40815,6.856920000000001
CC1(O)CC(=O)C1,-6.524958000000001,-0.530595,5.994363
CC1(C)C(O)CC2CN21,-6.065109,1.861164,7.926273
OC1CCC2CC1O2,-6.55761,2.1251010000000004,8.682711
C1CCC(C2CN2)OC1,-6.571215,2.25843,8.829645000000001
OC1COC12CC=CC2,-6.437886000000001,0.8652780000000001,7.303164000000001
CC1C2CN1C2C1CN1,-6.2746260000000005,2.1114960000000003,8.383401
OC1CC2CC2N2CC12,-5.880081,1.7958600000000002,7.675941000000001
CC#CC1OC2CC1C2,-6.443328,1.159146,7.602474
CC(=O)C(N)=NCC#N,-7.161672,-1.765929,5.395743
O=C1OCC2(CC2)O1,-7.575264,1.131936,8.709921
O=C1CN2CCC1(O)C2,-6.1385760000000005,-0.7428330000000001,5.395743
COC1CC1(O)C(C)O,-6.435165,1.7060670000000002,8.141232
C1CCC23OC2CC3C1,-6.5222370000000005,2.266593,8.788829999999997
COCC(C=O)COC,-6.592983,-0.345567,6.247416
CC1(C)CC2CC(C2)C1,-7.365747,2.073402,9.436428
C1CC23OC4(CNC24)C13,-5.918175,-0.427197,5.493699
OC1C/C=C\C=C/CC1,-5.964432,-0.391824,5.569887
OC12CC3CCC1OC32,-6.446049,1.806744,8.252793
C#CCC(CC)OC=O,-7.363026,0.312915,7.67322
CCOC12CCC1(O)C2,-6.018852000000001,2.138706,8.157558
O=CC1=CCOCCC1,-6.8025,-1.518318,5.284182
NC1:C:N:C(F):N:C:1O,-5.746752,-0.590457,5.159016
CC12CN1CC1NC12,-5.939943,2.010819,7.950762000000001
C1C2C3N1C2C31CC1,-6.116808,2.345502,8.46231
CC12OC3C(C1CO)C32,-6.364419,1.618995,7.983414
OC1=NC2CCN=C2N1,-6.780732,0.171423,6.952155
C1=C2COCC2C2NC12,-6.241974,0.073467,6.315441
C#CC12CC3C1N3C2,-6.44877,0.750996,7.199766
CC12C(=O)N3CCC1C32,-6.454212,0.127887,6.582099
C1OC1C12OC1C1CC12,-6.358977,1.336011,7.694988
CCC1=CCC2(C)NC12,-5.997084000000001,0.636714,6.636519000000001
OC12CC1CC21CN1,-6.2746260000000005,1.599948,7.871853000000001
C#CCC1CCOC1=O,-6.987527999999999,0.242169,7.226976
CC(=NO)C(=N)N=CO,-7.0038540000000005,-1.412199,5.591655
C#CC(=O)C(C#N)C#N,-8.549382,-2.88426,5.665122
CC12CC(N=CN1)C2=O,-5.833824000000001,-0.497943,5.335881
OC1:N:C:C(F):C(O):N:1,-6.641961,-1.020375,5.621586000000001
N#CC1=CCOC(=N)C1,-7.414725000000001,-1.580901,5.833824000000001
CC1NC(=N)C1(O)CO,-6.508632,0.715623,7.224255
ON=C1CCC1C1CO1,-6.7453590000000005,-0.002721,6.739917
CC1CC(=O)N2CC12C,-6.690939,-0.1496549999999999,6.541284
O=CCC(=O)CC1CC1,-6.696381000000001,-1.17003,5.526351
C1C2CC34CC(C3)C4N12,-5.975316,2.533251,8.508567
O=C1C2CC1C1CC1O2,-6.290952,-0.70746,5.583492
CCC(C)C1COCO1,-6.788895,2.146869,8.935764
N=C1OC2CC1C2CO,-6.873246,0.8598360000000002,7.735803
CCC1C=CCC2CC12,-6.353535000000001,0.7754850000000001,7.131741
N#CC1CC(OC=O)C1,-7.918109999999999,-0.13605,7.782059999999999
CC1=CC2OC2C1(C)O,-6.451491000000001,0.057141,6.505911
CC1OC(C)(C)C2OC12,-6.788895,2.42169,9.210585000000002
CCC12CC3C(=O)C1C32,-6.356256,0.291147,6.650124000000001
CC(C#N)C1COC1=N,-7.529007,0.255774,7.784781000000001
CC1C(C#N)C12CCC2,-7.431051,0.808137,8.239188
CCC(=O)CC,-6.563052,-0.155097,6.4106760000000005
O=C1C2OCC3(O)C1C23,-6.280068,-0.359172,5.920896
N#CC1:C:C:C:N:C:1F,-7.637847000000001,-2.073402,5.561724
CC1C(C)C2(O)CCC12,-6.519516,2.038029,8.557545000000001
COC1C2CC1C2(C)O,-6.680055,2.024424,8.704479000000001
CC1CCC2(CCO2)C1,-6.4106760000000005,2.078844,8.486799000000001
C#CC(CC)C1(C)CC1,-7.033785000000001,1.428525,8.46231
OC1=NC=NC1C1CN1,-6.5957040000000005,-0.770043,5.825661
CC(C)(C(=N)O)C1CC1,-6.378024,1.039422,7.417446000000001
C#CC1C2OC2C1(C)C,-6.742638,1.1428200000000002,7.885458000000001
CCC(O)=NC(=N)N,-6.233811,-0.029931,6.206601
CC12CC3C1CCOC32,-6.348093,2.5441350000000003,8.892228
C#CC1C(O)=NCC1O,-6.650124000000001,0.6856920000000001,7.335816
O=CC(=O)C1CCO1,-6.671892000000001,-2.729163,3.942729
CC1CC23CC(O2)C13,-6.160344,1.945515,8.105859
OC1CC23COC2(C1)C3,-6.002526,1.665252,7.667778
CC12CC3C(O)C3C1N2,-5.983479000000001,1.648926,7.632405000000001
CN1C2COCC21C=O,-6.402513000000001,-0.854394,5.548119
O=CC1C2CC1(O)CO2,-6.603867,-0.8217420000000001,5.782125
N#CC1(O)C=CCNC1,-6.481422,-0.35373,6.130413
C#CC12C=CC(C)C1N2,-6.214764,0.051699,6.266463
COC1C2CC3CN3C21,-5.948106,2.0625180000000003,8.010624
C1CC2N3C1C3C21CC1,-6.048783,2.359107,8.40789
O=CC12C(O)C1C1CN12,-6.418839,-1.009491,5.4093480000000005
CC#CC(C)OC,-6.565773,1.2951960000000002,7.860969
CC(N)(C(=O)O)C1CN1,-6.701823,0.419034,7.120857
CN1CC(=O)C(C)(C)C1,-6.0270150000000005,-0.421755,5.6079810000000005
COCC1CC1C=O,-6.764406,-0.5387580000000001,6.2256480000000005
C1CC(C2CC3OC32)C1,-6.767127,2.296524,9.063651
O=C1CC2C3CN(C3)C12,-6.416118000000001,-0.848952,5.564445
C#CC1CC(C=O)CO1,-6.952155,-0.750996,6.201159
CCCCN=CN=CO,-6.758964000000001,-0.454407,6.304557
OCC1(CO)CC2OC21,-6.680055,1.398594,8.078649
CC1C=CC(OC=N)O1,-7.093647,-0.084351,7.009296
CCC1CCN=C(O)O1,-6.769848,1.586343,8.356190999999999
CC1CC=CC(O)C1C,-6.554889,0.424476,6.9793650000000005
CC12CC(C#N)(N1)C2O,-7.352142,0.179586,7.529007
OC12C=CC(CC1)OC2,-6.524958000000001,0.209517,6.734475
CC12C3C1C1C3C12O,-5.803893,1.956399,7.760292000000001
CCC1(C)NC1C=O,-6.6582870000000005,-0.712902,5.945385
CC1CC23CC(O2)C13C,-6.092319,2.04075,8.133069
O=C1CN2C1CC1CC12,-6.130413,-0.704739,5.422953000000001
CC1CC2(C#N)CC1N2,-6.875966999999999,0.337404,7.213371
CC(O)(C#N)CN,-7.37391,0.672087,8.045997000000002
CC(O)C1=NCC(=N)N1,-6.195717,-0.125166,6.070551
CC1(C)CC1C#CC=O,-6.995691,-1.461177,5.534514
N=C1CN=C(O)OCO1,-7.341258,-0.185028,7.156230000000001
O=CCC12CCCC1O2,-6.769848,-0.669366,6.103203000000001
CC1CC1(C)OCCO,-6.8433150000000005,2.160474,9.003789000000001
N#CC(=O)COC(=N)O,-7.869132,-2.506041,5.363091
COC(=O)C(=N)N,-6.7072650000000005,-0.946908,5.760357
N=C(O)C(O)CCCO,-7.0746,0.478896,7.553496000000001
OC1=NCC2N=CNC12,-6.165786,0.399987,6.565773
CCC(C#CC#N)=NO,-7.158951,-2.228499,4.930452
CCC1:C:N:N:C:C:1O,-6.157623,-1.031259,5.126364000000001
CN(C=O)C(=N)CC#N,-7.232418,-0.92514,6.307278
CCC(=O)C1OC2CC21,-6.486864000000001,-0.46257,6.021573
O=C1CC2(C3CN3)NC12,-6.481422,-0.6176670000000001,5.863755
CC12CC(N1)C2C(=O)O,-6.767127,0.4408019999999999,7.205208
C#CC1(C)C2OC(C)C21,-6.217485000000001,1.137378,7.354863
CC1C2NC1C2C(=O)O,-4.930452,-0.089793,4.8406590000000005
CCC(O)CC(C)C,-7.109972999999999,1.912863,9.022836
CC1(CO)NC1CC#N,-6.924945,1.1210520000000002,8.045997000000002
COC1(C)C2COC1C2,-6.239253000000001,2.342781,8.579313
OCC12C3=NCC1C2N3,-6.111366,-1.540086,4.571280000000001
O=C1N2C=NC3C2C13O,-6.655566,-1.267986,5.387580000000001
CC12CC3C1C3(O)C2O,-6.541284,1.9047000000000005,8.448705
CC(C=O)CCC#N,-7.1154150000000005,-0.974118,6.141297000000001
CCCC1CCC12CO2,-6.897735,2.0434710000000003,8.941206000000001
OC1=NC2CC3OCC123,-6.82971,0.383661,7.216092
CC1CN2C(C)C12C=O,-6.495027,-0.838068,5.6569590000000005
CC12OC1CCCC2O,-7.001132999999999,2.244825,9.243237
OC12C=CCC1(O)CC2,-6.5957040000000005,0.508827,7.104531000000001
OC1C2COC1C21CO1,-6.563052,1.594506,8.157558
CC(=O)C1CC1(C)C#N,-7.167114000000001,-1.082958,6.084156
O=C1C=CCOCC1O,-6.900456,-1.5047130000000002,5.395743
N=C1OC2C(=O)C1C2O,-6.8433150000000005,-1.401315,5.442
CN1CC1C(C)(C)O,-5.980758,1.8366750000000005,7.817433
OCC12CC(O)(C1)C2O,-6.954876,1.98633,8.941206000000001
CC1CCCCC12CO2,-6.927666,2.114217,9.041883
O=C1OC2C3CC(C3)C12,-7.300443,0.242169,7.539891000000001
CC1=C(C=O)CCC1,-6.560331000000001,-1.316964,5.243367
COCC(N)C(F)(F)F,-6.870525000000001,2.01354,8.881344
C#CC1N=COC1C#C,-7.186161,0.095235,7.281396
O=C1CC(=O)C2C(O)C12,-6.606588,-0.805416,5.801172
CC1NC2(C=O)COC12,-6.465096,-1.219008,5.246088
CC1(C#N)CC2CC2N1,-6.28551,1.023096,7.311327
C#CC(C)(C#C)C1CN1,-6.674613,0.628551,7.300443
C#CC1C(O)=NC1(C)C,-6.582099,0.721065,7.303164000000001
CCCC1(CC)CO1,-7.020180000000001,2.462505,9.482685
N=C1OC2CC(=O)C2O1,-6.914061,-1.6625310000000002,5.251530000000001
N#CCC(CO)N1CC1,-6.851478000000001,0.838068,7.689546000000001
