smiles,homo,lumo,gap
N=C(O)N=C(O)C1CO1,-6.82971,-0.481617,6.348093
N=C1OC2C3CC1C32,-6.688218,0.672087,7.360305
CC#CCCCC1CO1,-6.573936000000001,1.667973,8.239188
C1CC23NC2(C1)C1NC13,-6.369861,2.39448,8.764341
CCC1(C)C=CC2NC21,-6.255579,0.413592,6.669171
C#C,-7.741244999999999,1.376826,9.118071
CC1C(=O)C=C2NCC21,-6.067830000000001,-0.487059,5.580771
O=CC12C3CN1C2C3=O,-6.889571999999999,-1.542807,5.346765
COCC1:C:C:C:C:N:1,-6.737196,-0.519711,6.217485000000001
COC(=O)C1CC1,-7.308606,0.438081,7.746687
CN=C1OC2CC(O)C12,-6.960318000000001,0.391824,7.352142
O=C1OC2C3CC2(C3)O1,-8.040555,0.682971,8.723526
CN1C2C3C1C2C3(C)O,-5.697774,1.945515,7.643289
N=COCC1(CO)CO1,-7.069158,0.3809399999999973,7.450098
CC1C2CC3(C)C1N23,-6.397071,2.5087620000000004,8.908554
N=C1OC2CC(C2)C1O,-7.118136,0.331962,7.450098
C#CC(N)C#CC#N,-7.431051,-1.379547,6.054225000000001
CC(C)COCCC=O,-6.903177,-0.691134,6.214764
N=C1OC2C3OC1C23N,-6.378024,0.065304,6.440607
COC1CCCC1CO,-6.720870000000001,2.20401,8.924879999999998
CC(=N)N1CC1C(=O)O,-7.161672,0.010884,7.172556
CCC1OC(=O)N2CC12,-7.441935000000001,0.416313,7.858248000000001
CCCOC(=O)CC,-7.199766,0.590457,7.787502000000001
CC1OC2CC2N2CC12,-5.836545,2.09517,7.931715
CC(C)(O)C1(C)COC1,-6.369861,1.572738,7.94532
N#CC1=CC2NC2CC1,-6.74808,-1.194519,5.553561
CC(COC=O)C1CO1,-7.561659,0.193191,7.754849999999999
CCN=COC(C)CC,-6.5467260000000005,0.895209,7.439214
CC(CO)C1CCCC1,-7.107252,2.141427,9.248679
O=CC1CC1CC1CC1,-6.644682,-0.424476,6.220206
C#CC1CC2C=CC1C2,-6.383466,0.508827,6.892293000000001
N#CCC(C=O)C=O,-7.564380000000001,-1.912863,5.651517
N#CC1OCCC12CN2,-7.188882,0.285705,7.474587
CC1C=CC(O)C2NC12,-6.628356,0.536037,7.161672
C1C2C3N1CC31CCN21,-5.708658,1.880211,7.588869
C#CCCCC1CC1O,-6.916782,1.640763,8.557545000000001
CC12CC3=CCCC1C32,-5.9290590000000005,0.043536,5.972595
CCC1CC1(C=O)CC,-6.674613,-0.522432,6.152181
C1=C2C(OC1)C1COC21,-6.407955,-0.285705,6.12225
CC1=CC(C)C(=N)OC1,-6.704544,0.386382,7.0909260000000005
CC12C3=CCN1C2C=C3,-5.425674,-0.748275,4.677399
CCC(=O)C(C)OC=O,-7.033785000000001,-0.7890899999999973,6.244695
C1=CC2CC=CC2C1,-6.399792,0.7727640000000001,7.172556
CN=C(O)C1C2COC21,-6.369861,0.8217420000000001,7.191603
CCC12CC3OC1C2O3,-6.413397,2.429853,8.843250000000001
C#CC1C(C)C12COC2,-6.58482,1.074795,7.659615
CC1CC2OC2C1C#N,-7.539891000000001,0.8788830000000001,8.418774
O=CCC1CCCO1,-6.63924,-0.500664,6.1385760000000005
O=CC1COCCC1=O,-6.77529,-0.946908,5.831103
CCC1C(=O)C2CN12,-6.568494,-0.609504,5.956269000000001
OC=NC1COC1CO,-6.984807,0.40815,7.392957
C#CC1(O)C(C)C1C,-6.3616980000000005,0.965955,7.327653
N#CC#N,-10.056816,-2.5196460000000003,7.537169999999998
COC1OCC(=O)C1C,-6.625635,-0.579573,6.046062
N=C1NC2C(O)COC12,-6.397071,0.750996,7.150788
C#CCC1(C)CC=CC1,-6.4596540000000005,0.715623,7.172556
CCC12COC1C2OC,-6.059667,1.8121860000000003,7.871853000000001
O=C1CC2=C(CCC2)C1,-6.271905,-0.367335,5.9045700000000005
O=[N+]([O-])C1:N:C:N:C:N:1,-8.236467000000001,-2.955006,5.281461
CCCC(O)C1CCO1,-6.854199,1.967283,8.821482
C#CCC(C)(O)CC=O,-6.671892000000001,-0.5986199999999999,6.073272
C1COC2C3OC(C1)C23,-6.144018,2.212173,8.35347
OC1C2(O)CC3C2C31O,-6.614751000000001,1.861164,8.475915
CC12CCCCC1(C)C2,-6.7317540000000005,2.263872,8.992905
CC(C)CC(O)CC#N,-7.752129,0.805416,8.557545000000001
C#CC1C=C(C#N)CN1,-6.96576,-1.41492,5.55084
O=C1OCC1C1CCO1,-7.033785000000001,0.106119,7.1399040000000005
N=C(N)N(C=O)CCO,-6.758964000000001,-0.318357,6.440607
OCCC12CC3C(C1)N32,-6.544005,1.9700040000000003,8.51673
C#CC1C=CC(=O)C1=O,-6.505911,-2.778141,3.727769999999997
C1C2CC3C4CC3(O4)C12,-6.269184,1.727835,7.997019
CC(C=O)N(C)CCO,-6.375303000000001,-0.819021,5.553561
CC(CO)C1CCC1,-7.129020000000001,2.146869,9.275889
CC1C2COC(C=O)C12,-6.61203,-0.549642,6.062388
CN=C(O)C(O)C(C)C,-6.900456,0.6040620000000001,7.504518
OC1COC2(COC2)C1,-6.554889,1.618995,8.173884000000001
CC(C#N)C(C)CCO,-7.322211,1.031259,8.35347
O=C1C2CC3C(C2)C13,-6.290952,-0.125166,6.165786
C1OCC23CC2OCC13,-6.309999,2.301966,8.611965
CC1=NCC2C(C#N)N12,-7.041948,-0.478896,6.563052
N=C(O)C1CC2OC2C1,-6.603867,0.92514,7.529007
CC1(C#N)C=CC2CC21,-6.875966999999999,-0.234006,6.644682
C#CC12OCC1N=C2O,-6.63924,-0.399987,6.239253000000001
O=CC12NC1CC1OC12,-7.0746,-0.97956,6.095039999999997
COC1C2N=CN3C2C13,-6.4732590000000005,-0.321078,6.152181
C#CC(O)C#CC(C)=O,-7.183440000000001,-1.567296,5.613423
CC1CC(CO)CO1,-6.69366,2.092449,8.788829999999997
N#CCC1(C2CC2)CN1,-6.968481,0.612225,7.580706000000001
N=C1CNC2(CC2)CO1,-6.348093,0.587736,6.935829000000001
N#CC1NCCN2CC12,-6.399792,0.508827,6.908619000000001
O=CC12CC(O)C(C1)O2,-6.873246,-1.082958,5.790288
[N-]=C=C(C#[NH+])NC(=N)N,-4.971267,-0.737391,4.236597000000001
CCC1CCCC1,-8.211978,2.2421040000000003,10.454082
CC1CC2CC2C1,-7.014738,2.239383,9.254121
O=CC1(O)C=CC2OC21,-7.014738,-1.583622,5.433837
CC12C(=O)C3OCC1C32,-6.130413,-0.122445,6.007968
C#CCC1C2C3CN1C32,-6.146739,1.46934,7.616079
CCCCC1CCC1=O,-6.429723,-0.4598489999999999,5.967153
CC1OC1C(O)CC#N,-7.575264,0.740112,8.315376
C#CC1C(=O)C2OC12C,-6.527679,-0.97956,5.548119
CNC1(C(C)=O)COC1,-6.0895980000000005,-0.62583,5.461047
CN1CC1CCC1CO1,-6.070551,2.288361,8.361633000000001
CN=C(O)C(C)C,-6.5304,1.053027,7.583427
COCC(CO)OC,-6.935829000000001,2.1931260000000004,9.128955
C#CC(=N)OC=O,-7.784781000000001,-1.735998,6.048783
CCN(CCO)C(=N)O,-6.4106760000000005,1.395873,7.806548999999999
CC(=N)NC(=C=[N-])C#[NH+],-5.028408,-1.327848,3.70056
O=CN1CC2N=C(O)C21,-6.655566,-0.089793,6.565773
CC12OC3C=CCC1C32,-5.882802,0.250332,6.133134
C#CC(=O)C(C)OC=N,-7.093647,-1.978167,5.11548
N#CC1(N)CC1,-7.406562,0.7890899999999973,8.195652
C#CCC1OC1C=O,-7.243302,-1.316964,5.926338
C1OC23C4OC12C1C4C13,-6.418839,0.906093,7.324932
OC1CC(C2COC2)C1,-6.661008,1.885653,8.546661
CCC(O)C(O)COC,-7.069158,1.893816,8.962974
CC(C)(CO)OC=O,-7.314048,0.310194,7.624242000000001
CC#CC(=O)C(=O)NC,-6.601146000000001,-2.157753,4.443393
OC1(C2C3CC2C3)CC1,-6.397071,2.021703,8.418774
COCC1C2CCC1C2,-6.7943370000000005,2.4489,9.240516
COC1C2NC2C2NC21,-5.967153,1.6625310000000002,7.632405000000001
CC12CCC3C(=O)C1C32,-6.266463,0.111561,6.378024
CC1COC(=N)C2CC12,-6.851478000000001,0.5714100000000001,7.420167
CC1(O)CC2NC21C=O,-6.527679,-0.854394,5.673285
ON=C1C2OC2C12CN2,-6.661008,-0.424476,6.236532
CC1=CCCC1(C)C,-6.111366,0.971397,7.082763
CC1CC=CC=CC1=O,-6.495027,-1.882932,4.612095
O=CCOC1CCC1,-6.963039000000001,-0.737391,6.2256480000000005
CNC(C#N)CCOC,-6.533121,0.8571150000000001,7.390236000000001
OCC12CC3C1N3C2,-6.301836,1.861164,8.163
CC1=CC2NC2C1C,-6.043341,0.5741310000000001,6.617472
CC1COC1CC=O,-6.652845,-0.5714100000000001,6.081435
CCNC1:C:N:C:C:N:1,-5.735868,-0.862557,4.873311
CC1C(C)N1C1CC1O,-5.934501,2.108775,8.043275999999999
CCC#CC(=O)COC,-6.914061,-1.219008,5.695053000000001
CC1:N:C:C(O):C:C:1N,-5.466489,-0.133329,5.33316
CCC1(CO)NC1(C)C,-6.309999,1.697904,8.007903
CC1C2N1CC21CCC1,-6.095039999999997,2.1114960000000003,8.206536
CC1=NC(C(=N)O)CO1,-6.432444,0.438081,6.870525000000001
CC(O)C1(C#N)COC1,-7.343978999999999,0.359172,7.703151000000001
OC1C2CCC12C1CO1,-6.590262,1.964562,8.552103
CC1CC2CCOC2=N1,-6.560331000000001,0.8652780000000001,7.425609
C#CCC1(CC=O)CO1,-6.954876,-0.884325,6.070551
OCC1C=CC2C(O)C12,-6.184833,-0.002721,6.182112000000001
CCC(C)(CCO)OC,-6.6827760000000005,2.027145,8.712642
N=C1OCC1CO,-7.246023,0.424476,7.67322
N=C1NC2C3NC2C13O,-6.032457000000001,0.35373,6.386187
OC1=NCC2(C=C1)CO2,-6.742638,-1.227171,5.515467
CCC1(C#N)C(C)C1C,-7.363026,1.082958,8.445984000000001
N#CC1=CC2CC1C2O,-6.767127,-1.297917,5.46921
CC12C3CCOC1C2C3,-6.021573,2.263872,8.282724
CC1COC1(C)C(=N)O,-6.2746260000000005,0.936024,7.213371
C#CC12OCOC1C2O,-6.606588,0.372777,6.9793650000000005
CC1COC1=NCC#N,-7.439214,0.092514,7.531728
O=C1C2COC(O2)C1O,-6.903177,-1.148262,5.754915
CCCN=CNC(=N)O,-6.500469,0.293868,6.791616
CC1CCNC=CC1=O,-5.6814480000000005,-0.6040620000000001,5.074665
CN1C2C3CC2C31,-5.716821,2.410806,8.127627
CC#CC(C)C(C)C=O,-6.598425,-0.590457,6.007968
C#CC1NC1CCO,-6.685497000000001,0.903372,7.588869
CCC1(C(C)C#N)CC1,-7.667778,0.990444,8.658222
C#CCN1CC2(CO2)C1,-6.100482,1.009491,7.112694000000001
CC(C)(O)C#CC1CO1,-6.914061,0.421755,7.335816
CC1CCCOC1C#N,-7.409283,0.533316,7.939878
OCC12CC3C1C1C2N31,-6.108645,1.71423,7.822875
CC1OC=NC2CCC21,-6.519516,0.7727640000000001,7.292280000000001
CN1C2CC3C2(C)C31C,-5.463768,2.492436,7.958925
CC1CN2C(C=O)CC12,-6.073272,-0.587736,5.482815
C#CC1C2C=CC1(C)C2,-6.201159,0.212238,6.413397
CN(CC#N)CC1CC1,-6.391629,0.6421560000000001,7.033785000000001
CN=C(O)NC(=N)OC,-6.563052,0.7673220000000001,7.327653
CC(O)=NC(=N)C=O,-7.267791000000001,-2.114217,5.153574000000001
CN1CCNC(=O)C1=N,-6.111366,-0.6965760000000001,5.414789999999997
N#CCCC(=O)C#N,-8.669106,-2.906028,5.760357
O=CCC1CC1,-6.688218,-0.546921,6.144018
CC1CC2CC12C#N,-7.295001,0.5278740000000001,7.822875
CC1C(=O)OC1C1CN1,-6.957597,0.065304,7.022901
N=C(O)CCCOC=O,-7.009296,0.266658,7.275954000000001
CC1:C:N:C:N:C:1,-6.742638,-1.031259,5.711379
COCC1OCC1(C)C,-6.631077,1.861164,8.492241
CN=COC1CC1CO,-6.927666,0.46257,7.390236000000001
CC1CCC1CC1CO1,-7.099089000000001,2.291082,9.390171
NC1:C:N:C:C(N):C:1F,-5.548119,0.019047,5.564445
CC(=O)CCC1CO1,-6.685497000000001,-0.296589,6.388908000000001
CC1NC12COC2=O,-7.365747,-0.122445,7.243302
N=C1C=CC2(CO1)CO2,-6.846036,-1.257102,5.588934
C#CC1CC=CC1C#N,-7.401120000000001,-0.247611,7.153509000000001
OCC12C3C4C(N31)C42O,-5.882802,1.379547,7.262349000000001
CC12CCOC(CC1)O2,-6.783453,2.1006120000000004,8.884065000000001
COC12CC(C)OC1C2,-6.386187,2.435295,8.821482
C1CC1C1CCC2CC21,-6.941271,2.345502,9.286773
O=C1C(O)C2CN12,-6.614751000000001,-0.587736,6.029736
CC1COC(CC=O)=N1,-6.818826,-0.601341,6.217485000000001
O=C1COCC1(O)CO,-6.563052,-0.829905,5.733147
CC1(CO)OCC(=N)O1,-7.033785000000001,0.585015,7.621521
C#CC#CC(C)COC,-6.58482,-0.302031,6.282789
C#CC1(COC=N)CN1,-6.832431,0.223122,7.055553
C#CC1CCC12CCC2,-6.816105,1.281591,8.097696
N=C1OCOC2CC2O1,-7.153509000000001,0.557805,7.711314
O=CC12CCC1(O)C2,-6.231089999999997,-0.6639240000000001,5.569887
OC12CCC(C1)C2,-6.82971,2.092449,8.922159
CC(C)CC1CC(O)C1,-6.8678040000000005,2.09517,8.962974
ON=C1CC2COC1O2,-6.631077,-0.057141,6.573936000000001
CC1CC(=O)C2C(C)C12,-6.307278,-0.247611,6.059667
CC1C(=O)CCC1CO,-6.348093,-0.3782189999999999,5.969874000000001
O=CC12CC3C(O1)C32,-6.696381000000001,-1.22445,5.46921
CCOC12CC1C1NC12,-5.643354,2.146869,7.790223
CC1=CC(C)OC(=O)C1,-6.903177,0.250332,7.153509000000001
CN1CC(O)C1(C)CO,-5.8419870000000005,1.844838,7.686825
N=COCCCCO,-7.066437,0.633993,7.703151000000001
N=C(O)C1CC2CCN21,-5.6814480000000005,0.6639240000000001,6.345372
CC(=O)COCC1CC1,-6.617472,-0.236727,6.378024
N#CC#CC#CC1CO1,-7.349421,-2.364549,4.984872
CC1N2C3CCC1(C)C32,-5.912733,2.225778,8.138511
C#CC1C=C2CC3C2C13,-5.863755,-1.066632,4.797123000000001
OC12CCC1C1OC1C2,-6.916782,2.048913,8.965695
C#CC1CC(=O)OC1C,-7.172556,0.212238,7.387515
CC#CC1CCOCO1,-6.690939,1.110168,7.801107000000001
C#CC(CC)CCOC,-6.778011,1.3931520000000002,8.171163
CC1CC2C(C=O)CC12,-6.565773,-0.514269,6.051504
COCC(O)C1COC1,-6.614751000000001,2.038029,8.65278
OC1=NC2C1CC21CC1,-6.582099,0.740112,7.322211
OCC12NC1C1CC12,-5.588934,1.575459,7.164393
CCC1OC1CC,-6.968481,2.663859,9.63234
CC1C2CN=COC1C2,-6.533121,0.936024,7.469145000000001
CC(=O)C(=O)N(C)C=O,-6.927666,-2.356386,4.571280000000001
C#CC12CC1(C)C1NC12,-6.231089999999997,1.0884,7.319489999999997
CC(O)C1C(C)OC1C,-6.451491000000001,1.806744,8.258235
CC12CC(C1)C(C=O)O2,-6.552168,-0.702018,5.847429
CN=C(O)OC1CC1C,-6.723591,1.744161,8.467751999999999
CC(CO)OCC=O,-7.120857,-0.903372,6.214764
CCC12CC1C1(CC1)O2,-6.0406200000000005,2.133264,8.173884000000001
C#CC(C)C(C#C)CO,-7.033785000000001,0.995886,8.029670999999999
CC1CCC12OCC2=O,-6.783453,-0.808137,5.975316
N#CC(N)=NC1COC1,-7.017459000000001,-1.3605,5.6569590000000005
CC1C2C(O)C2C12CN2,-6.500469,1.999935,8.500404000000001
CCOC=NC(C)C,-6.66645,0.721065,7.387515
CC1(CO)OC2COC21,-6.734475,1.512876,8.250072000000001
CC#CC12CC1CO2,-5.983479000000001,0.674808,6.6582870000000005
C#CC(=O)C(C)(C)OC,-7.080042,-1.608111,5.4719310000000005
CC1(O)C2OC1C2CO,-6.489585,1.665252,8.154837
CN1CC2(O)C(O)C12,-5.363091,1.697904,7.060995
C#CCC1CN1CC=O,-6.63924,-0.6421560000000001,5.997084000000001
OC1CCC(O)C12CN2,-6.519516,1.7223929999999998,8.24463
O=CC1(O)C=CC(=O)C1,-6.886851,-1.9700040000000003,4.914126
COC(=O)C(N)CCO,-6.048783,0.4299180000000001,6.47598
O=CC12OC1C(=O)C2O,-6.924945,-2.005377,4.916847
N=C1OC2C3NC=C1C32,-5.395743,-0.73467,4.658352
O=C1C=CNCC(O)C1,-6.405234,-1.556412,4.846101
CC1CC(C(C)(C)O)O1,-6.465096,1.896537,8.361633000000001
O=C1CCC12CC2CO,-6.334488,-0.386382,5.948106
C1CC2(CCC23CO3)O1,-6.456933,1.491108,7.948041000000001
CN=C1OC2C3CC1C32,-6.416118000000001,0.770043,7.186161
CCCOC(C)CC,-6.69366,2.3917590000000004,9.082698
CC12CC3CC1(C=O)C32,-6.541284,-0.43536,6.105924
N#CC(O)(CO)CCO,-7.428330000000001,0.495222,7.926273
CN1C2CCC(C#N)C21,-6.375303000000001,0.960513,7.335816
CC1(C)CCC2(CC2)C1,-7.025622,2.1114960000000003,9.137118
N#CC1=CCC2CC12,-6.848757,-1.150983,5.697774
CC1CCC(O)CC1,-6.954876,1.695183,8.650059
C#CCOCC(C)OC,-6.878688000000001,0.84351,7.722198000000001
CC1(C)CC=CCC1O,-6.677334,0.6040620000000001,7.281396
COC(C=O)COC=O,-7.039227,-1.2353340000000002,5.803893
CC(=O)C1(C)CC1C#N,-6.990249,-0.84351,6.146739
O=CC1CC1N1CC1,-6.429723,-0.312915,6.116808
O=CC1(CO)CN=C1O,-6.873246,-1.161867,5.7141
CC1N=COC1CC=O,-6.848757,-0.7754850000000001,6.073272
O=C1C=CCC(=O)OC1,-6.9793650000000005,-1.921026,5.058339
C1=CC2OC2(C2CN2)C1,-6.541284,0.155097,6.69366
COCC(C)C#CC#N,-7.480029,-1.042143,6.435165
N=C1OCC1(N)C1CN1,-6.709986000000001,0.4598489999999999,7.169835000000001
OC1C2CC3C4C1C2N34,-6.14946,1.972725,8.119464
CCCC1NC1C(C)=O,-6.486864000000001,-0.432639,6.054225000000001
OCC1C=CC2CCC12,-6.440607,0.46257,6.903177
CN1C(=O)C2(C)OCC12,-6.375303000000001,0.484338,6.859641
COCC(=O)C1NC1C,-6.508632,-0.5986199999999999,5.910012
CCNC1C(O)C1C#N,-6.1630650000000005,0.62583,6.788895
CCC12COC1C2(C)O,-6.007968,1.787697,7.792944
CC(C#N)CC1CN1C,-6.424281000000001,0.919698,7.343978999999999
CC12CC(O)C3CC1C32,-6.674613,2.084286,8.756178
O=C1C2C3CN1C32,-6.709986000000001,-0.035373,6.674613
N#CC12NC1CC1CC12,-7.033785000000001,0.329241,7.363026
COC(C1CC1)C1CO1,-6.832431,2.163195,8.995626
C#CC#CCC(F)(F)F,-6.998412,-0.753717,6.244695
CC1(C)CC1(O)CO,-6.405234,1.455735,7.86369
N=C1OC(CO)C1N,-6.851478000000001,0.334683,7.186161
OC1C=C2CC3C2N3C1,-6.084156,-0.43536,5.646075
O=C1OC2CC2C1O,-7.346700000000001,-0.176865,7.169835000000001
CC1(C=O)OC2CC21,-6.5467260000000005,-0.8788830000000001,5.665122
CCCC1OC(=O)C1N,-6.6582870000000005,0.133329,6.7943370000000005
CC(O)(C#N)C1CCO1,-7.148067,0.361893,7.509960000000001
C#CC1NC1C1COC1,-6.671892000000001,0.827184,7.499076
CC1CCC(O)C12CC2,-6.976644,1.994493,8.971137
CCC(C=O)CCOC,-6.750801,-0.587736,6.1630650000000005
CC1CC2(C)CCCC12,-7.327653,2.152311,9.479964
CC12C(=O)C3CN1CC32,-6.399792,-0.413592,5.9862
N#CC1C(N)C2NC12,-6.582099,0.7101810000000001,7.292280000000001
CCC12CC1CC=C2C,-5.882802,0.8598360000000002,6.739917
OC12CC1OC2C1CN1,-6.342651,1.548249,7.893621000000001
CC(COCC#N)=NO,-6.982086,-0.359172,6.622914000000001
N#CC1(O)CC=CC1N,-6.723591,0.046257,6.769848
CCN1CCN=C1OC,-5.422953000000001,1.814907,7.240581000000001
CC1(O)C2OCOC21,-6.478701,1.912863,8.391564
CC#CCC1C(O)C1O,-6.206601,1.3713840000000002,7.577985000000001
C1CC23C4C2C2C4C23C1,-5.820219000000001,1.9972140000000005,7.817433
O=C1/C=C\CC/N=C\O1,-7.281396,-1.06119,6.222926999999999
CCC12CC(C=O)(C1)C2,-6.622914000000001,-0.6775289999999999,5.945385
COC1CNC1C(C)=O,-6.056946,-0.1904699999999973,5.863755
CCOC1OCCC1=O,-6.650124000000001,-0.799974,5.85015
C1=N\CCC2CC2CO/1,-6.171228,1.03398,7.205208
O=C(CO)OC1CC1O,-7.118136,-0.201354,6.916782
CCOC1(C)C2CCC21,-6.440607,2.342781,8.783388
C#CCC(C)C(=O)C=O,-6.88413,-2.726442,4.157688
C#CC12CC1N=C2O,-6.709986000000001,-0.021768,6.685497000000001
CC1=CCOC1CCO,-6.212043,0.585015,6.7943370000000005
CC1(C)CCCC12CO2,-6.9058980000000005,2.0434710000000003,8.949369
CC1(C=O)C=CC2OC21,-6.856920000000001,-0.846231,6.010689
O=C1C=CC2CCC12O,-6.614751000000001,-1.501992,5.1127590000000005
CC12CC3COC3C1C2,-6.549447,2.038029,8.584755
OCCC1OCC2OC12,-6.960318000000001,2.2421040000000003,9.202422
OC1C2COC12C1CO1,-6.533121,1.202682,7.735803
CCCC1=CCC(C)C1,-6.070551,0.941466,7.012017
CC12C3CC1C3N1CC12,-6.195717,2.462505,8.658222
CC1C=CC2OCC1O2,-6.598425,0.160539,6.758964000000001
C#CC(=O)C(C=O)OC,-6.998412,-2.048913,4.949499
CCNCC1(C#N)CO1,-6.462375,0.16326,6.625635
C#CCC(=N)O,-6.797058,0.6639240000000001,7.460982
CC1(O)C=C2CCC2C1,-6.214764,0.329241,6.544005
CC1C2C(C)C1C2C#N,-8.179326,0.7754850000000001,8.954811000000001
CC1OC1(C)C1CCC1,-6.908619000000001,2.369991,9.27861
N#CC12COC1(CO)C2,-7.109972999999999,0.282984,7.392957
CC1(C)C(O)C1N=CO,-6.247416,0.906093,7.153509000000001
C#CC1(O)C=CNC1=N,-5.972595,-0.473454,5.499141
N#CC1NC12C=CCC2,-6.688218,-0.236727,6.451491000000001
CC(=O)C1C2CC1C2C,-6.432444,-0.348288,6.081435
CC1=C2C=CC3C2N3C1,-5.295066,-0.636714,4.658352
CC12CN(C1)C2C=O,-6.4596540000000005,-0.960513,5.499141
CC12CC1N1CC(O)C12,-5.776683,1.529202,7.305885000000001
N#CC12CC1COCO2,-7.183440000000001,0.399987,7.583427
OC1C2C3CC4C1N2C34,-5.833824000000001,1.3605,7.197045
C1=C2CCC2C2CCC12,-6.005247000000001,0.639435,6.644682
COCC(C)C(C)C,-6.8025,2.288361,9.088139999999996
N#CC1OC2CC2C1O,-7.109972999999999,0.223122,7.333095000000001
CC12CC3(C1)N=C(O)C23,-6.699102,0.076188,6.77529
CC1NC2C(=O)CNC12,-6.0406200000000005,-0.503385,5.537235
CN=COCC(=N)O,-6.478701,0.247611,6.726312
CC1C2CN3CC3C12C,-5.836545,2.174079,8.010624
CC1CCN2CC12C=O,-6.58482,-0.68025,5.9045700000000005
COC(=O)C(=O)CC#N,-7.580706000000001,-2.5903920000000005,4.990314000000001
CCOCC(C)CO,-6.788895,2.0761230000000004,8.867739
CC(O)(C#N)C(O)C#N,-8.35347,-0.5278740000000001,7.822875
CC1CC(N)C(=O)O1,-6.58482,0.318357,6.903177
C#CCCN=COCC,-6.74808,0.484338,7.229697
OC1CC1CC(F)(F)F,-7.295001,1.948236,9.243237
CC12C3C(=O)C1C1C3N12,-6.573936000000001,-0.5714100000000001,6.002526
O=CC1(O)COC1=O,-7.583427,-1.888374,5.695053000000001
CC12CC1C1CC2O1,-6.5304,2.500599,9.030999
C#CC12CC3(C)CN1C32,-6.348093,0.963234,7.308606
CCC1=CCCC2OC12,-6.378024,0.255774,6.636519000000001
CC1:C:C(NO):C:N:N:1,-4.965825,-0.688413,4.277412
COCC1C(O)C1(C)O,-6.304557,1.8121860000000003,8.116743000000001
NCC(O)CCC(=O)O,-3.501927,-1.357779,2.141427
CN=C1OC(C)OC1C,-6.788895,0.7727640000000001,7.558938
O=CC1(CO)CC2OC21,-7.052832,-1.159146,5.893686
OC1COC2C3NC3C12,-6.307278,1.7196720000000003,8.02695
C#CC12COC(=O)C1O2,-7.256907,-0.764601,6.492306
CC1CC2=CCOC21,-6.135855,0.263937,6.399792
OC1=NC(C2COC2)C1,-6.895014000000001,0.829905,7.724919
CN1C=NC(C(=O)O)C1,-5.406626999999999,-1.38771,4.021637999999999
O=C1C=C2NC3C(O1)C23,-6.576657,-1.9700040000000003,4.6066530000000006
C#CC(C)(N)CC(=O)O,-6.832431,0.4299180000000001,7.265070000000001
C1C2CC3(COC3)CC12,-6.603867,1.866606,8.470473
CC#CCC(C)N=CO,-6.699102,0.805416,7.504518
N#CC1CCC1C1CN1,-6.818826,0.6639240000000001,7.482750000000001
C1CC23NCC2OC3=N1,-6.119529,0.399987,6.519516
CC1(C)C(CO)C2CN21,-6.184833,1.861164,8.045997000000002
CC(=O)C1OC1C(C)O,-6.810663000000001,-0.750996,6.059667
CC(CO)N=C1CCO1,-6.669171,0.51699,7.186161
CC1CC1(O)C#CCO,-6.424281000000001,0.7428330000000001,7.167114000000001
CNC(=N)C1OCCO1,-6.288231000000001,0.7754850000000001,7.063716
CCC1(O)COC1,-6.840594,1.640763,8.481357
C1=C\CCCCCC/1,-6.364419,0.688413,7.052832
C#CC(O)COC(C)=O,-7.368468,0.032652,7.401120000000001
CC1NC(=N)C(O)C1=O,-6.50319,-0.944187,5.559003000000001
CC1C2N1CC2(C)C=O,-6.261021,-0.740112,5.523630000000001
CC1OCC2C3NC3C12,-6.1385760000000005,1.915584,8.051439
CCC(CC)C(C)OC,-6.7453590000000005,2.165916,8.911275
CC(O)CC#CCO,-6.5222370000000005,0.990444,7.512681000000001
COC(=O)C1(C=O)CN1,-6.968481,-1.110168,5.858313
CCC1C(C(C)O)N1C,-5.852871,1.921026,7.773897000000001
CC1NC1C(O)=NC=N,-6.886851,-0.609504,6.277347
N#CC1C2CCN3C1C23,-7.022901,0.750996,7.773897000000001
CN1C(C)(C)C1(C)C#N,-6.538563000000001,0.7890899999999973,7.327653
C#CC12C(=O)C3OC1C32,-6.372582,-0.465291,5.9045700000000005
CC(=O)CN1CC1(C)C,-6.239253000000001,-0.195912,6.043341
CC(=O)C1C(C)CC1O,-6.7072650000000005,-0.6992970000000001,6.005247000000001
C#CC12CCC(O1)C2O,-6.704544,0.495222,7.199766
CCC1C2OC1C1NC12,-6.342651,2.14959,8.492241
O=COC1:C:N:N:N:N:1,-7.556217,-2.987658,4.568559
N=C1OC2C=CCC1O2,-6.960318000000001,-0.274821,6.685497000000001
COCC(=O)C(O)CO,-6.914061,-1.099284,5.817498
CCC12CC1C1(C)CC12,-5.431116,2.3781540000000003,7.80927
COC12CCC1C1OC12,-6.563052,1.950957,8.51673
OCCC12C=CCN1C2,-5.93178,0.337404,6.269184
N#CC1(C#N)CNC1,-7.303164000000001,-0.468012,6.835152
N#CC1CCC=CCN1,-6.44877,-0.051699,6.397071
N=C1OCC12CC2O,-6.963039000000001,0.6530400000000001,7.616079
OC1:N:C:C:C(F):N:1,-6.832431,-1.572738,5.259693
CC1C2CCC(=O)N12,-6.5957040000000005,-0.068025,6.527679
CC12C3CC1(O)C1C3C12,-6.282789,2.059797,8.342585999999999
OCC12CN1CC2=NO,-6.481422,-0.141492,6.339930000000001
